	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
3047	regulation of excitatory postsynaptic membrane potential (GO:0060079)	2/42	PTK2B,MEF2C	0.6325706474251163	1.0	0.7716552905136685
3048	positive regulation of neuron apoptotic process (GO:0043525)	2/42	TNF,CDC42	0.6325706474251163	1.0	0.7716552905136685
3049	negative regulation of DNA replication (GO:0008156)	2/42	BRCA2,S100A11	0.6325706474251163	1.0	0.7716552905136685
3050	cellular monovalent inorganic cation homeostasis (GO:0030004)	2/42	SLC11A1,CLIC4	0.6325706474251163	1.0	0.7716552905136685
3051	regulation of cell-matrix adhesion (GO:0001952)	3/64	PTK2B,MMP14,PLAU	0.6326700986237611	1.0	0.7711444190302724
3052	membrane depolarization (GO:0051899)	4/86	PTK2B,MEF2C,CACNA1A,CASP1	0.6360148468251721	1.0	0.7749673207303113
3053	protein polyubiquitination (GO:0000209)	8/171	RNF216,RPS27A,UBE2N,PSME1,PSME2,PSMB8,UBE2H,PSMB10	0.6363181882754495	1.0	0.7750830584101743
3054	protein targeting to membrane (GO:0006612)	7/150	RPS29,SSR4,RPS27A,SPCS1,SPTBN1,FAU,ANXA2	0.636766520971366	1.0	0.7753752726721707
3055	organelle fission (GO:0048285)	14/297	PEX11G,MUL1,SMC1B,BUB1B,NEK6,CLTCL1,ENSA,REC8,FSD1,PRKAR1A,MAPRE1,UBE2I,BRCA2,WEE2	0.6409358489830889	1.0	0.7801967795212993
3056	post-translational protein modification (GO:0043687)	9/193	ARSB,B3GNT2,B4GALT2,PDIA3,CALR,UBE2I,PMM2,SEC24B,SEC24D	0.6425564752273295	1.0	0.7819136695602439
3057	coenzyme metabolic process (GO:0006732)	8/172	TALDO1,MDH1,TPI1,NAMPT,PGD,LDHB,GCH1,PGLS	0.6428145585349272	1.0	0.7819719286298003
3058	neural tube closure (GO:0001843)	3/65	RGMA,PFN1,SEC24B	0.6431435500050289	1.0	0.7817330521217799
3059	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	3/65	PINK1,CD74,CD44	0.6431435500050289	1.0	0.7817330521217799
3060	vascular process in circulatory system (GO:0003018)	3/65	MANF,NPR1,GCH1	0.6431435500050289	1.0	0.7817330521217799
3061	tube closure (GO:0060606)	3/65	RGMA,PFN1,SEC24B	0.6431435500050289	1.0	0.7817330521217799
3062	melanosome transport (GO:0032402)	1/20	RAB27A	0.6448548634604114	1.0	0.7803708822617861
3063	embryonic hemopoiesis (GO:0035162)	1/20	STK4	0.6448548634604114	1.0	0.7803708822617861
3064	neuron fate commitment (GO:0048663)	1/20	GATA2	0.6448548634604114	1.0	0.7803708822617861
3065	positive regulation of response to biotic stimulus (GO:0002833)	1/20	DHX58	0.6448548634604114	1.0	0.7803708822617861
3066	vasodilation (GO:0042311)	1/20	GCH1	0.6448548634604114	1.0	0.7803708822617861
3067	embryonic epithelial tube formation (GO:0001838)	1/20	STK4	0.6448548634604114	1.0	0.7803708822617861
3068	embryonic hindlimb morphogenesis (GO:0035116)	1/20	RPGRIP1L	0.6448548634604114	1.0	0.7803708822617861
3069	regulation of histone deacetylation (GO:0031063)	1/20	CAMK2D	0.6448548634604114	1.0	0.7803708822617861
3070	regulation of cell aging (GO:0090342)	1/20	NEK6	0.6448548634604114	1.0	0.7803708822617861
3071	negative regulation of toll-like receptor signaling pathway (GO:0034122)	1/20	ARRB2	0.6448548634604114	1.0	0.7803708822617861
3072	phosphatidylinositol 3-kinase signaling (GO:0014065)	1/20	PIK3CD	0.6448548634604114	1.0	0.7803708822617861
3073	stem cell development (GO:0048864)	1/20	PTPRC	0.6448548634604114	1.0	0.7803708822617861
3074	positive regulation of vasodilation (GO:0045909)	1/20	EGFR	0.6448548634604114	1.0	0.7803708822617861
3075	positive regulation of heart contraction (GO:0045823)	1/20	ADA	0.6448548634604114	1.0	0.7803708822617861
3076	spliceosomal complex assembly (GO:0000245)	1/20	GCFC2	0.6448548634604114	1.0	0.7803708822617861
3077	negative regulation of cyclase activity (GO:0031280)	1/20	NPR3	0.6448548634604114	1.0	0.7803708822617861
3078	postreplication repair (GO:0006301)	1/20	UBE2N	0.6448548634604114	1.0	0.7803708822617861
3079	negative regulation of adenylate cyclase activity (GO:0007194)	1/20	NPR3	0.6448548634604114	1.0	0.7803708822617861
3080	negative regulation of cell-matrix adhesion (GO:0001953)	1/20	MMP14	0.6448548634604114	1.0	0.7803708822617861
3081	cholesterol efflux (GO:0033344)	1/20	SOAT1	0.6448548634604114	1.0	0.7803708822617861
3082	positive regulation vascular endothelial growth factor production (GO:0010575)	1/20	C5	0.6448548634604114	1.0	0.7803708822617861
3083	positive regulation of heart growth (GO:0060421)	1/20	MEF2C	0.6448548634604114	1.0	0.7803708822617861
3084	isoprenoid biosynthetic process (GO:0008299)	1/20	IDI1	0.6448548634604114	1.0	0.7803708822617861
3085	negative regulation of cellular response to growth factor stimulus (GO:0090288)	4/87	ADAMTS12,HSPA5,ZFYVE9,RPS27A	0.6450654274415142	1.0	0.7775902106553573
3086	acute inflammatory response (GO:0002526)	2/43	ASS1,CEBPA	0.6453883490258174	1.0	0.7773497355920481
3087	negative regulation of axonogenesis (GO:0050771)	2/43	SEMA4F,ARHGDIA	0.6453883490258174	1.0	0.7773497355920481
3088	muscle tissue morphogenesis (GO:0060415)	2/43	TNNT2,RXRA	0.6453883490258174	1.0	0.7773497355920481
3089	positive regulation of cAMP biosynthetic process (GO:0030819)	2/43	CAP1,CALM1	0.6453883490258174	1.0	0.7773497355920481
3090	sphingolipid metabolic process (GO:0006665)	5/109	ARSB,TH,SMPDL3B,HEXB,ASAH2	0.6485784771527324	1.0	0.7805603154345405
3091	neuron differentiation (GO:0030182)	8/173	ITM2C,GATA2,DYNC2H1,MTPN,MEF2C,CACNA1A,PTPRD,UNCX	0.6492448354177446	1.0	0.7811095691313098
3092	regulation of generation of precursor metabolites and energy (GO:0043467)	3/66	PGAM1,PRELID1,PINK1	0.6534045307148586	1.0	0.7856059645311163
3093	negative regulation of viral process (GO:0048525)	3/66	TNF,ILF3,IFI16	0.6534045307148586	1.0	0.7856059645311163
3094	muscle cell development (GO:0055001)	3/66	UCHL1,CAPZB,RYR1	0.6534045307148586	1.0	0.7856059645311163
3095	response to ethanol (GO:0045471)	4/88	PTK2B,CCL2,TH,GGH	0.6539664395828322	1.0	0.7856467480213583
3096	glycosaminoglycan biosynthetic process (GO:0006024)	4/88	CHST6,DSE,B4GALT2,B3GNT2	0.6539664395828322	1.0	0.7856467480213583
3097	inner ear morphogenesis (GO:0042472)	2/44	GATA2,ABR	0.6578495187430426	1.0	0.7895467687446746
3098	single fertilization (GO:0007338)	2/44	HVCN1,XKRY	0.6578495187430426	1.0	0.7895467687446746
3099	alcohol catabolic process (GO:0046164)	2/44	IMPA1,SMPDL3B	0.6578495187430426	1.0	0.7895467687446746
3100	negative regulation of protein import into nucleus (GO:0042308)	2/44	G3BP2,BMP7	0.6578495187430426	1.0	0.7895467687446746
3101	glycerophospholipid metabolic process (GO:0006650)	9/196	MBOAT7,PIK3CD,IMPA1,FABP5,PLCG2,LPCAT2,MTMR6,DBI,PIK3C2B	0.6606349285742081	1.0	0.792250784750501
3102	aminoglycan biosynthetic process (GO:0006023)	4/89	CHST6,DSE,B4GALT2,B3GNT2	0.6627167735755805	1.0	0.7944912657754301
3103	glutathione derivative metabolic process (GO:1901685)	1/21	GSTP1	0.6627822001658179	1.0	0.7915087591065305
3104	branched-chain amino acid metabolic process (GO:0009081)	1/21	BCAT1	0.6627822001658179	1.0	0.7915087591065305
3105	hair follicle morphogenesis (GO:0031069)	1/21	CDC42	0.6627822001658179	1.0	0.7915087591065305
3106	positive regulation of smoothened signaling pathway (GO:0045880)	1/21	DYNC2H1	0.6627822001658179	1.0	0.7915087591065305
3107	regulation of calcium ion import (GO:0090279)	1/21	CCL2	0.6627822001658179	1.0	0.7915087591065305
3108	pigment granule transport (GO:0051904)	1/21	RAB27A	0.6627822001658179	1.0	0.7915087591065305
3109	glutathione derivative biosynthetic process (GO:1901687)	1/21	GSTP1	0.6627822001658179	1.0	0.7915087591065305
3110	regulation of potassium ion transmembrane transporter activity (GO:1901016)	1/21	FHL1	0.6627822001658179	1.0	0.7915087591065305
3111	peptide cross-linking (GO:0018149)	1/21	ANXA1	0.6627822001658179	1.0	0.7915087591065305
3112	prostanoid metabolic process (GO:0006692)	1/21	CD74	0.6627822001658179	1.0	0.7915087591065305
3113	sensory perception of taste (GO:0050909)	1/21	REEP2	0.6627822001658179	1.0	0.7915087591065305
3114	negative regulation of lyase activity (GO:0051350)	1/21	NPR3	0.6627822001658179	1.0	0.7915087591065305
3115	regulation of fibroblast growth factor receptor signaling pathway (GO:0040036)	1/21	NPTN	0.6627822001658179	1.0	0.7915087591065305
3116	epithelial tube formation (GO:0072175)	1/21	STK4	0.6627822001658179	1.0	0.7915087591065305
3117	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	1/21	CDH22	0.6627822001658179	1.0	0.7915087591065305
3118	reproductive system development (GO:0061458)	1/21	BMP5	0.6627822001658179	1.0	0.7915087591065305
3119	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	1/21	SASH3	0.6627822001658179	1.0	0.7915087591065305
3120	regulation of odontogenesis (GO:0042481)	1/21	CD34	0.6627822001658179	1.0	0.7915087591065305
3121	vasoconstriction (GO:0042310)	1/21	MANF	0.6627822001658179	1.0	0.7915087591065305
3122	morphogenesis of embryonic epithelium (GO:0016331)	1/21	CFL1	0.6627822001658179	1.0	0.7915087591065305
3123	establishment of melanosome localization (GO:0032401)	1/21	RAB27A	0.6627822001658179	1.0	0.7915087591065305
3124	midbrain development (GO:0030901)	1/21	DLG5	0.6627822001658179	1.0	0.7915087591065305
3125	prostaglandin metabolic process (GO:0006693)	1/21	CD74	0.6627822001658179	1.0	0.7915087591065305
3126	positive regulation of epithelial cell migration (GO:0010634)	3/67	PTK2B,VIL1,PFN1	0.6634524833375218	1.0	0.7892687041943016
3127	nucleobase-containing compound transport (GO:0015931)	7/154	G3BP2,ALYREF,SLC35A3,NUP50,MVP,SLC25A24,MCM3AP	0.663966221105535	1.0	0.7896273473505724
3128	establishment of protein localization to endoplasmic reticulum (GO:0072599)	5/111	RPS29,SSR4,RPS27A,SPCS1,FAU	0.664367261940134	1.0	0.7898517783372637
3129	anion transmembrane transport (GO:0098656)	6/133	SLC1A4,GABRA2,ANO5,CLIC4,SLC36A2,CLIC1	0.6671685226967103	1.0	0.7929287234606269
3130	cholesterol homeostasis (GO:0042632)	2/45	SOAT1,ACSM1	0.6699574801127851	1.0	0.7954809530863584
3131	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	2/45	HCST,HCLS1	0.6699574801127851	1.0	0.7954809530863584
3132	regulation of pH (GO:0006885)	2/45	SLC11A1,CLIC4	0.6699574801127851	1.0	0.7954809530863584
3133	positive regulation of axonogenesis (GO:0050772)	2/45	TWF2,ARHGDIA	0.6699574801127851	1.0	0.7954809530863584
3134	negative regulation of lipid metabolic process (GO:0045833)	2/45	TNF,BMP5	0.6699574801127851	1.0	0.7954809530863584
3135	protein-DNA complex subunit organization (GO:0071824)	5/112	H2AFY,HMGB2,SET,HIST1H1T,ANP32B	0.6720863390635123	1.0	0.7972452746544215
3136	diterpenoid metabolic process (GO:0016101)	3/68	EGFR,CRABP2,ALDH1A1	0.6732872095423666	1.0	0.7982879424693557
3137	regulation of cAMP biosynthetic process (GO:0030817)	3/68	NPR3,CAP1,CALM1	0.6732872095423666	1.0	0.7982879424693557
3138	stem cell maintenance (GO:0019827)	4/91	SPI1,LIG4,GATA2,LIF	0.6797620624764424	1.0	0.8054514643772467
3139	negative regulation of epithelial cell proliferation (GO:0050680)	4/91	MEF2C,LIMS2,NFIB,BRCA2	0.6797620624764424	1.0	0.8054514643772467
3140	nucleotide-excision repair, DNA gap filling (GO:0006297)	1/22	LIG4	0.6798056862802249	1.0	0.8030730876349433
3141	proteoglycan biosynthetic process (GO:0030166)	1/22	DSE	0.6798056862802249	1.0	0.8030730876349433
3142	phosphatidylcholine biosynthetic process (GO:0006656)	1/22	FABP5	0.6798056862802249	1.0	0.8030730876349433
3143	developmental programmed cell death (GO:0010623)	1/22	SPI1	0.6798056862802249	1.0	0.8030730876349433
3144	regulation of organ formation (GO:0003156)	1/22	BMP7	0.6798056862802249	1.0	0.8030730876349433
3145	genetic imprinting (GO:0071514)	1/22	DNMT3B	0.6798056862802249	1.0	0.8030730876349433
3146	regulation of vascular permeability (GO:0043114)	1/22	NPR1	0.6798056862802249	1.0	0.8030730876349433
3147	negative regulation of blood circulation (GO:1903523)	1/22	ADRBK1	0.6798056862802249	1.0	0.8030730876349433
3148	heparan sulfate proteoglycan metabolic process (GO:0030201)	1/22	DSE	0.6798056862802249	1.0	0.8030730876349433
3149	endothelial cell development (GO:0001885)	1/22	MSN	0.6798056862802249	1.0	0.8030730876349433
3150	establishment of pigment granule localization (GO:0051905)	1/22	RAB27A	0.6798056862802249	1.0	0.8030730876349433
3151	reproduction (GO:0000003)	1/22	HVCN1	0.6798056862802249	1.0	0.8030730876349433
3152	regulation of double-strand break repair (GO:2000779)	1/22	RNF169	0.6798056862802249	1.0	0.8030730876349433
3153	mRNA splice site selection (GO:0006376)	1/22	CELF2	0.6798056862802249	1.0	0.8030730876349433
3154	positive regulation of cardiac muscle tissue development (GO:0055025)	1/22	MEF2C	0.6798056862802249	1.0	0.8030730876349433
3155	smooth muscle cell differentiation (GO:0051145)	1/22	MEF2C	0.6798056862802249	1.0	0.8030730876349433
3156	regulation of long-term neuronal synaptic plasticity (GO:0048169)	1/22	NPTN	0.6798056862802249	1.0	0.8030730876349433
3157	developmental growth (GO:0048589)	6/135	ENO3,MTPN,IQGAP1,ZMIZ1,IGFBP1,NCOA3	0.681174763834951	1.0	0.8023971252267315
3158	sterol homeostasis (GO:0055092)	2/46	SOAT1,ACSM1	0.681716127396153	1.0	0.8018921719885183
3159	pigment metabolic process (GO:0042440)	2/46	ADA,ALAS1	0.681716127396153	1.0	0.8018921719885183
3160	tRNA aminoacylation for protein translation (GO:0006418)	2/46	FARS2,WARS	0.681716127396153	1.0	0.8018921719885183
3161	regulation of axon extension (GO:0030516)	2/46	TWF2,SEMA4F	0.681716127396153	1.0	0.8018921719885183
3162	glial cell differentiation (GO:0010001)	2/46	NFIB,VIM	0.681716127396153	1.0	0.8018921719885183
3163	organelle fusion (GO:0048284)	2/46	RAB34,VAMP8	0.681716127396153	1.0	0.8018921719885183
3164	determination of left/right symmetry (GO:0007368)	2/46	RPGRIP1L,DYNC2H1	0.681716127396153	1.0	0.8018921719885183
3165	kidney epithelium development (GO:0072073)	2/46	CD34,BMP7	0.681716127396153	1.0	0.8018921719885183
3166	lung development (GO:0030324)	3/69	MMP14,EGFR,CEBPA	0.6829088473340131	1.0	0.8020271229936949
3167	DNA damage checkpoint (GO:0000077)	3/69	FOXN3,PEA15,NEK6	0.6829088473340131	1.0	0.8020271229936949
3168	adult behavior (GO:0030534)	5/114	SLITRK1,CSTB,CACNA1A,ARRB2,UCHL1	0.6871698045823929	1.0	0.806522061223064
3169	protein localization to endoplasmic reticulum (GO:0070972)	5/114	RPS29,SSR4,RPS27A,SPCS1,FAU	0.6871698045823929	1.0	0.806522061223064
3170	regulation of striated muscle tissue development (GO:0016202)	4/92	MEF2C,HDAC5,NR1D2,MTPN	0.6880558638273238	1.0	0.8071800105448264
3171	dephosphorylation (GO:0016311)	11/244	IMPA1,PTPN18,DUSP3,PSPH,TIGAR,PTPRN2,MTMR6,PGAM1,PTPRD,DLGAP5,PTPRC	0.6912608561691371	1.0	0.810684232329505
3172	regulation of DNA recombination (GO:0000018)	2/47	ALYREF,PTPRC	0.6931298597815689	1.0	0.8124919106309867
3173	demethylation (GO:0070988)	2/47	KDM4C,HSF4	0.6931298597815689	1.0	0.8124919106309867
3174	folic acid-containing compound metabolic process (GO:0006760)	1/23	GCH1	0.6959708360944952	1.0	0.8126213152139116
3175	positive regulation of muscle contraction (GO:0045933)	1/23	ADA	0.6959708360944952	1.0	0.8126213152139116
3176	inactivation of MAPK activity (GO:0000188)	1/23	DUSP3	0.6959708360944952	1.0	0.8126213152139116
3177	negative regulation of cAMP biosynthetic process (GO:0030818)	1/23	NPR3	0.6959708360944952	1.0	0.8126213152139116
3178	vesicle fusion (GO:0006906)	1/23	RAB34	0.6959708360944952	1.0	0.8126213152139116
3179	regulation of natural killer cell activation (GO:0032814)	1/23	AXL	0.6959708360944952	1.0	0.8126213152139116
3180	positive regulation of glucose import (GO:0046326)	1/23	CLTCL1	0.6959708360944952	1.0	0.8126213152139116
3181	positive regulation of membrane potential (GO:0045838)	1/23	PTK2B	0.6959708360944952	1.0	0.8126213152139116
3182	positive regulation of positive chemotaxis (GO:0050927)	1/23	IL16	0.6959708360944952	1.0	0.8126213152139116
3183	regulation of myoblast differentiation (GO:0045661)	1/23	MEF2C	0.6959708360944952	1.0	0.8126213152139116
3184	positive regulation of kidney development (GO:0090184)	1/23	LIF	0.6959708360944952	1.0	0.8126213152139116
3185	negative regulation of cyclic nucleotide biosynthetic process (GO:0030803)	1/23	NPR3	0.6959708360944952	1.0	0.8126213152139116
3186	melanosome localization (GO:0032400)	1/23	RAB27A	0.6959708360944952	1.0	0.8126213152139116
3187	intraciliary transport (GO:0042073)	1/23	DYNC2H1	0.6959708360944952	1.0	0.8126213152139116
3188	negative regulation of insulin receptor signaling pathway (GO:0046627)	1/23	PRKCD	0.6959708360944952	1.0	0.8126213152139116
3189	positive regulation of mRNA metabolic process (GO:1903313)	1/23	ZFP36	0.6959708360944952	1.0	0.8126213152139116
3190	ionotropic glutamate receptor signaling pathway (GO:0035235)	1/23	PTK2B	0.6959708360944952	1.0	0.8126213152139116
3191	central nervous system neuron development (GO:0021954)	1/23	GATA2	0.6959708360944952	1.0	0.8126213152139116
3192	regulation of centrosome cycle (GO:0046605)	1/23	CENPJ	0.6959708360944952	1.0	0.8126213152139116
3193	cardiac muscle tissue development (GO:0048738)	1/23	CDC42	0.6959708360944952	1.0	0.8126213152139116
3194	negative regulation of peptide secretion (GO:0002792)	1/23	CD74	0.6959708360944952	1.0	0.8126213152139116
3195	peptidyl-glutamic acid modification (GO:0018200)	1/23	TTLL5	0.6959708360944952	1.0	0.8126213152139116
3196	regulation of cardiac muscle cell proliferation (GO:0060043)	1/23	MEF2C	0.6959708360944952	1.0	0.8126213152139116
3197	regulation of muscle tissue development (GO:1901861)	4/93	MEF2C,HDAC5,NR1D2,MTPN	0.6961966610849558	1.0	0.8098347652395358
3198	fatty acid derivative metabolic process (GO:1901568)	3/71	FADS1,CD74,ALOX5AP	0.7015149599501044	1.0	0.8155111409419963
3199	ribonucleoside monophosphate biosynthetic process (GO:0009156)	3/71	ADA,AK2,ALDOA	0.7015149599501044	1.0	0.8155111409419963
3200	icosanoid metabolic process (GO:0006690)	3/71	FADS1,CD74,ALOX5AP	0.7015149599501044	1.0	0.8155111409419963
3201	regulation of cyclic nucleotide metabolic process (GO:0030799)	4/94	NPR3,CALM1,CAP1,NPR1	0.7041843541191934	1.0	0.8179752684850584
3202	regulation of muscle organ development (GO:0048634)	4/94	MEF2C,HDAC5,NR1D2,MTPN	0.7041843541191934	1.0	0.8179752684850584
3203	positive regulation of peptide hormone secretion (GO:0090277)	2/48	CD38,HLA-DRB1	0.7042035206649657	1.0	0.8167223996488456
3204	specification of symmetry (GO:0009799)	2/48	RPGRIP1L,DYNC2H1	0.7042035206649657	1.0	0.8167223996488456
3205	determination of bilateral symmetry (GO:0009855)	2/48	RPGRIP1L,DYNC2H1	0.7042035206649657	1.0	0.8167223996488456
3206	arachidonic acid metabolic process (GO:0019369)	2/48	FADS1,ALOX5AP	0.7042035206649657	1.0	0.8167223996488456
3207	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	2/48	PLK3,DLGAP5	0.7042035206649657	1.0	0.8167223996488456
3208	mitochondrial membrane organization (GO:0007006)	2/48	HTT,CHCHD6	0.7042035206649657	1.0	0.8167223996488456
3209	regulation of postsynaptic membrane potential (GO:0060078)	2/48	PTK2B,MEF2C	0.7042035206649657	1.0	0.8167223996488456
