	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1595	response to hydrogen peroxide (GO:0042542)	1/84	HP	0.5450576832453822	1.0	0.6238015227866298
1596	protein homooligomerization (GO:0051260)	2/196	SAMHD1,KCTD12	0.5469953819661725	1.0	0.6254311630997064
1597	regulation of anatomical structure size (GO:0090066)	2/197	HCK,GSN	0.5497558858154067	1.0	0.6281941473710467
1598	organic hydroxy compound transport (GO:0015850)	1/86	SLC18A2	0.5535327644884747	1.0	0.6315219168734487
1599	negative regulation of Wnt signaling pathway (GO:0030178)	1/86	GPC3	0.5535327644884747	1.0	0.6315219168734487
1600	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1/86	BRCA1	0.5535327644884747	1.0	0.6315219168734487
1601	cellular response to decreased oxygen levels (GO:0036294)	1/86	S100B	0.5535327644884747	1.0	0.6315219168734487
1602	regulation of histone modification (GO:0031056)	1/87	BRCA1	0.5577113217909719	1.0	0.6343076135722919
1603	response to retinoic acid (GO:0032526)	1/87	CTSH	0.5577113217909719	1.0	0.6343076135722919
1604	cellular response to steroid hormone stimulus (GO:0071383)	1/87	THRA	0.5577113217909719	1.0	0.6343076135722919
1605	post-Golgi vesicle-mediated transport (GO:0006892)	1/87	RAB31	0.5577113217909719	1.0	0.6343076135722919
1606	cell-matrix adhesion (GO:0007160)	1/87	FERMT2	0.5577113217909719	1.0	0.6343076135722919
1607	maintenance of protein location in cell (GO:0032507)	1/87	THRA	0.5577113217909719	1.0	0.6343076135722919
1608	glycosaminoglycan biosynthetic process (GO:0006024)	1/88	GPC3	0.5618510403008143	1.0	0.6376258543127948
1609	regulation of metal ion transport (GO:0010959)	2/202	CNTN1,GLRX	0.5633823399794011	1.0	0.6389665545356438
1610	ossification (GO:0001503)	1/89	THRA	0.5659522786203514	1.0	0.6406874524245267
1611	response to glucose (GO:0009749)	1/89	NCF2	0.5659522786203514	1.0	0.6406874524245267
1612	aminoglycan biosynthetic process (GO:0006023)	1/89	GPC3	0.5659522786203514	1.0	0.6406874524245267
1613	hematopoietic progenitor cell differentiation (GO:0002244)	1/89	PLD4	0.5659522786203514	1.0	0.6406874524245267
1614	establishment of vesicle localization (GO:0051650)	1/89	RASGRP1	0.5659522786203514	1.0	0.6406874524245267
1615	regulation of muscle contraction (GO:0006937)	1/90	PRKCA	0.5700153919009248	1.0	0.6438899508883938
1616	positive regulation of lipid metabolic process (GO:0045834)	1/90	FABP3	0.5700153919009248	1.0	0.6438899508883938
1617	negative regulation of epithelial cell proliferation (GO:0050680)	1/91	GPC3	0.5740407321586466	1.0	0.6470360351368449
1618	isoprenoid metabolic process (GO:0006720)	1/91	GPC3	0.5740407321586466	1.0	0.6470360351368449
1619	protein-DNA complex assembly (GO:0065004)	1/91	HIST1H2BA	0.5740407321586466	1.0	0.6470360351368449
1620	cellular response to oxygen levels (GO:0071453)	1/91	S100B	0.5740407321586466	1.0	0.6470360351368449
1621	embryonic organ morphogenesis (GO:0048562)	1/91	DSCAML1	0.5740407321586466	1.0	0.6470360351368449
1622	regulation of phosphatase activity (GO:0010921)	1/92	SYTL2	0.5780286480503346	1.0	0.6491268827428728
1623	regulation of chromatin modification (GO:1903308)	1/92	BRCA1	0.5780286480503346	1.0	0.6491268827428728
1624	DNA catabolic process (GO:0006308)	1/92	HMGA2	0.5780286480503346	1.0	0.6491268827428728
1625	DNA conformation change (GO:0071103)	1/92	HMGA2	0.5780286480503346	1.0	0.6491268827428728
1626	protein N-linked glycosylation via asparagine (GO:0018279)	1/92	MAN1C1	0.5780286480503346	1.0	0.6491268827428728
1627	regulation of striated muscle tissue development (GO:0016202)	1/92	S100B	0.5780286480503346	1.0	0.6491268827428728
1628	peptidyl-tyrosine dephosphorylation (GO:0035335)	1/92	PTPRE	0.5780286480503346	1.0	0.6491268827428728
1629	response to hexose (GO:0009746)	1/93	NCF2	0.5819794851561287	1.0	0.6515601102974194
1630	peptidyl-asparagine modification (GO:0018196)	1/93	MAN1C1	0.5819794851561287	1.0	0.6515601102974194
1631	regulation of muscle tissue development (GO:1901861)	1/93	S100B	0.5819794851561287	1.0	0.6515601102974194
1632	carbohydrate derivative biosynthetic process (GO:1901137)	3/324	GPC3,DPYD,TYMP	0.5837203210968156	1.0	0.6527086995240572
1633	mitotic cell cycle checkpoint (GO:0007093)	1/94	HMGA2	0.585893585829069	1.0	0.6541373816715867
1634	regulation of cyclic nucleotide metabolic process (GO:0030799)	1/94	PRKCA	0.585893585829069	1.0	0.6541373816715867
1635	regulation of muscle organ development (GO:0048634)	1/94	S100B	0.585893585829069	1.0	0.6541373816715867
1636	embryonic organ development (GO:0048568)	1/94	KITLG	0.585893585829069	1.0	0.6541373816715867
1637	kidney development (GO:0001822)	1/95	CTSH	0.5897712892641429	1.0	0.6574617669086233
1638	RNA 3'-end processing (GO:0031123)	1/96	ZCCHC11	0.5936129316174779	1.0	0.661340581533566
1639	response to monosaccharide (GO:0034284)	1/97	NCF2	0.5974188459059621	1.0	0.6639603241778982
1640	maintenance of location in cell (GO:0051651)	1/97	THRA	0.5974188459059621	1.0	0.6639603241778982
1641	circadian rhythm (GO:0007623)	1/97	AHR	0.5974188459059621	1.0	0.6639603241778982
1642	regulation of lymphocyte differentiation (GO:0045619)	1/97	HLA-DMA	0.5974188459059621	1.0	0.6639603241778982
1643	ribonucleoside biosynthetic process (GO:0042455)	1/97	DPYD	0.5974188459059621	1.0	0.6639603241778982
1644	regulation of blood pressure (GO:0008217)	1/97	NCF2	0.5974188459059621	1.0	0.6639603241778982
1645	regulation of chromatin organization (GO:1902275)	1/97	BRCA1	0.5974188459059621	1.0	0.6639603241778982
1646	regulation of membrane potential (GO:0042391)	2/216	GLRX,IL1RN	0.5999615675710754	1.0	0.6651668624072761
1647	nucleosome organization (GO:0034728)	1/98	HIST1H2BA	0.6011893620735285	1.0	0.6653162273613715
1648	regulation of Ras protein signal transduction (GO:0046578)	1/98	KITLG	0.6011893620735285	1.0	0.6653162273613715
1649	tube formation (GO:0035148)	1/98	PLXNB2	0.6011893620735285	1.0	0.6653162273613715
1650	regulation of T cell proliferation (GO:0042129)	1/98	AIF1	0.6011893620735285	1.0	0.6653162273613715
1651	protein N-linked glycosylation (GO:0006487)	1/98	MAN1C1	0.6011893620735285	1.0	0.6653162273613715
1652	cellular response to peptide hormone stimulus (GO:0071375)	2/217	CPS1,RAB31	0.6024851155499329	1.0	0.6655401215935738
1653	signal transduction in response to DNA damage (GO:0042770)	1/99	BRCA1	0.6049248071047502	1.0	0.6674276119475975
1654	maintenance of protein location (GO:0045185)	1/99	THRA	0.6049248071047502	1.0	0.6674276119475975
1655	cilium assembly (GO:0042384)	1/99	IFT46	0.6049248071047502	1.0	0.6674276119475975
1656	negative regulation of protein phosphorylation (GO:0001933)	2/218	PRKCA,SMPD1	0.6049967476025864	1.0	0.6667013042379738
1657	regulation of intracellular transport (GO:0032386)	3/335	THRA,TLR2,LITAF	0.6064443854871892	1.0	0.6678935150178573
1658	regulation of immune effector process (GO:0002697)	2/219	HCK,TLR2	0.607496465407622	1.0	0.6686489124980819
1659	chromatin modification (GO:0016568)	4/451	HMGA2,HIST1H2BA,ACTB,PRKCA	0.608449907688316	1.0	0.6692948984571475
1660	regulation of axonogenesis (GO:0050770)	1/100	PLXNB2	0.6086255049242796	1.0	0.6688836424867496
1661	cellular response to radiation (GO:0071478)	1/100	PRKCA	0.6086255049242796	1.0	0.6688836424867496
1662	transition metal ion homeostasis (GO:0055076)	1/101	STEAP4	0.6122917765496523	1.0	0.6723059434634185
1663	generation of precursor metabolites and energy (GO:0006091)	3/338	CPS1,MARCKS,PRKCA	0.6124991810081939	1.0	0.6721295099284628
1664	regulation of DNA replication (GO:0006275)	1/102	KITLG	0.615923939970944	1.0	0.675076299151827
1665	regulation of lipase activity (GO:0060191)	1/102	PRKCA	0.615923939970944	1.0	0.675076299151827
1666	single-organism carbohydrate catabolic process (GO:0044724)	1/102	CPS1	0.615923939970944	1.0	0.675076299151827
1667	regulation of type I interferon production (GO:0032479)	1/103	TLR2	0.6195223103452037	1.0	0.678002840090106
1668	Notch signaling pathway (GO:0007219)	1/103	CNTN1	0.6195223103452037	1.0	0.678002840090106
1669	mitotic nuclear division (GO:0007067)	2/224	HMGA2,CDK11B	0.6198164663174079	1.0	0.6775126414220813
1670	nervous system development (GO:0007399)	2/224	NAIP,SMPD1	0.6198164663174079	1.0	0.6775126414220813
1671	regulation of cell projection organization (GO:0031344)	3/342	CNTN1,CORO1B,PLXNB2	0.6204758861618707	1.0	0.6776249809399376
1672	regulation of muscle cell differentiation (GO:0051147)	1/104	THRA	0.623087199886086	1.0	0.6796638154074032
1673	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1/104	CTSH	0.623087199886086	1.0	0.6796638154074032
1674	positive regulation of intracellular protein transport (GO:0090316)	1/104	TLR2	0.623087199886086	1.0	0.6796638154074032
1675	regulation of mitotic cell cycle (GO:0007346)	3/344	HMGA2,PRKCA,AIF1	0.6244227243773267	1.0	0.6803078130745815
1676	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/105	ZCCHC11	0.6266189179485075	1.0	0.6820901008488672
1677	positive regulation of cytosolic calcium ion concentration (GO:0007204)	1/105	S1PR1	0.6266189179485075	1.0	0.6820901008488672
1678	cellular response to peptide (GO:1901653)	2/228	CPS1,RAB31	0.6294585321064996	1.0	0.6845689574904515
1679	phosphatidylinositol metabolic process (GO:0046488)	1/106	CSF1R	0.630117771078304	1.0	0.6848780059458234
1680	cellular chemical homeostasis (GO:0055082)	3/347	PRKCA,CALB2,S1PR1	0.630290847848604	1.0	0.6846585890372106
1681	cofactor metabolic process (GO:0051186)	2/229	KYNU,QPRT	0.6318394073450152	1.0	0.6859326740856111
1682	multicellular organismal development (GO:0007275)	3/348	CSF1R,HMGA2,CYLC2	0.6322329485733942	1.0	0.685952087994663
1683	double-strand break repair (GO:0006302)	1/107	BRCA1	0.6335840629648509	1.0	0.6870097974903906
1684	regulation of gene expression, epigenetic (GO:0040029)	1/108	BRCA1	0.6370180945172512	1.0	0.6903234662246295
1685	carbohydrate catabolic process (GO:0016052)	1/109	CPS1	0.6404201638954654	1.0	0.6935985879437248
1686	regulation of mitotic cell cycle phase transition (GO:1901990)	2/233	HMGA2,AIF1	0.6412446916862977	1.0	0.6940799093178303
1687	negative regulation of cell cycle process (GO:0010948)	2/234	HMGA2,BRCA1	0.6435665265454835	1.0	0.6961803776493204
1688	regulation of ion transmembrane transporter activity (GO:0032412)	1/110	GLRX	0.6437905666217215	1.0	0.695392827359517
1689	hydrogen transport (GO:0006818)	1/110	SLC23A2	0.6437905666217215	1.0	0.695392827359517
1690	positive regulation of immune effector process (GO:0002699)	1/110	TLR2	0.6437905666217215	1.0	0.695392827359517
1691	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1/110	CTSH	0.6437905666217215	1.0	0.695392827359517
1692	regulation of canonical Wnt signaling pathway (GO:0060828)	1/112	GPC3	0.6504375399455162	1.0	0.7005007065411457
1693	protein-DNA complex subunit organization (GO:0071824)	1/112	HIST1H2BA	0.6504375399455162	1.0	0.7005007065411457
1694	sodium ion transport (GO:0006814)	1/112	SLC23A2	0.6504375399455162	1.0	0.7005007065411457
1695	positive regulation of protein catabolic process (GO:0045732)	1/112	GPC3	0.6504375399455162	1.0	0.7005007065411457
1696	response to ionizing radiation (GO:0010212)	1/112	BRCA1	0.6504375399455162	1.0	0.7005007065411457
1697	cell division (GO:0051301)	1/112	GNAI1	0.6504375399455162	1.0	0.7005007065411457
1698	regulation of small GTPase mediated signal transduction (GO:0051056)	2/238	ARHGAP18,KITLG	0.6527363853266512	1.0	0.7015283340826751
1699	negative regulation of protein modification process (GO:0031400)	3/359	PRKCA,SMPD1,BRCA1	0.6531335218735818	1.0	0.7015422417300943
1700	negative regulation of neuron apoptotic process (GO:0043524)	1/114	NAIP	0.6569613241811524	1.0	0.7050316649748952
1701	regulation of transmembrane transporter activity (GO:0022898)	1/114	GLRX	0.6569613241811524	1.0	0.7050316649748952
1702	neurotrophin TRK receptor signaling pathway (GO:0048011)	2/241	PRKCA,KITLG	0.6594909180351956	1.0	0.706915419038607
1703	regulation of neuron projection development (GO:0010975)	2/241	CNTN1,PLXNB2	0.6594909180351956	1.0	0.706915419038607
1704	branching morphogenesis of an epithelial tube (GO:0048754)	1/115	GPC3	0.6601777305951704	1.0	0.7059938717814237
1705	glucose homeostasis (GO:0042593)	1/115	SLC18A2	0.6601777305951704	1.0	0.7059938717814237
1706	developmental maturation (GO:0021700)	1/115	S1PR1	0.6601777305951704	1.0	0.7059938717814237
1707	hormone metabolic process (GO:0042445)	1/115	SULT1A1	0.6601777305951704	1.0	0.7059938717814237
1708	carbohydrate homeostasis (GO:0033500)	1/115	SLC18A2	0.6601777305951704	1.0	0.7059938717814237
1709	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	1/115	TLR2	0.6601777305951704	1.0	0.7059938717814237
1710	neurotrophin signaling pathway (GO:0038179)	2/244	PRKCA,KITLG	0.6661407250339278	1.0	0.7109134797848932
1711	organelle assembly (GO:0070925)	2/246	SH3PXD2B,IFT46	0.6705160336982366	1.0	0.7149560744718132
1712	regulation of cell cycle phase transition (GO:1901987)	2/246	HMGA2,AIF1	0.6705160336982366	1.0	0.7149560744718132
1713	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	1/119	AIF1	0.6727466104030294	1.0	0.7156628666448772
1714	skeletal system development (GO:0001501)	1/119	SH3PXD2B	0.6727466104030294	1.0	0.7156628666448772
1715	positive regulation of endopeptidase activity (GO:0010950)	1/119	CTSH	0.6727466104030294	1.0	0.7156628666448772
1716	regulation of muscle system process (GO:0090257)	1/119	PRKCA	0.6727466104030294	1.0	0.7156628666448772
1717	response to unfolded protein (GO:0006986)	1/119	CREB3L1	0.6727466104030294	1.0	0.7156628666448772
1718	organelle localization (GO:0051640)	1/119	RASGRP1	0.6727466104030294	1.0	0.7156628666448772
1719	negative regulation of transferase activity (GO:0051348)	2/249	PRKCA,SMPD1	0.6769926130749396	1.0	0.7185053830135657
1720	regulation of ion transmembrane transport (GO:0034765)	2/249	GLRX,CYBB	0.6769926130749396	1.0	0.7185053830135657
1721	regulation of cell cycle G1/S phase transition (GO:1902806)	1/121	AIF1	0.6788568184020626	1.0	0.7196473442102562
1722	signal transduction by p53 class mediator (GO:0072331)	1/121	BRCA1	0.6788568184020626	1.0	0.7196473442102562
1723	cell-substrate adhesion (GO:0031589)	1/123	FERMT2	0.6848537191614839	1.0	0.7251625927450679
1724	ribonucleotide biosynthetic process (GO:0009260)	1/123	DPYD	0.6848537191614839	1.0	0.7251625927450679
1725	protein complex disassembly (GO:0043241)	1/124	HIST1H2BA	0.6878103329022667	1.0	0.7276602942523401
1726	organic anion transport (GO:0015711)	2/256	FABP3,SLC23A2	0.6917050193550442	1.0	0.7313568994454608
1727	positive regulation of protein kinase activity (GO:0045860)	3/381	CSF1R,IL1RN,KITLG	0.6923755081220241	1.0	0.7314305338911288
1728	negative regulation of cell cycle (GO:0045786)	3/381	HMGA2,BRCA1,HPGD	0.6923755081220241	1.0	0.7314305338911288
1729	ribose phosphate biosynthetic process (GO:0046390)	1/126	DPYD	0.6936411734127785	1.0	0.7321322443073605
1730	tube development (GO:0035295)	1/127	CPS1	0.6965159076362428	1.0	0.7345296259565576
1731	response to topologically incorrect protein (GO:0035966)	1/127	CREB3L1	0.6965159076362428	1.0	0.7345296259565576
1732	positive regulation of peptidase activity (GO:0010952)	1/128	CTSH	0.6993638521843392	1.0	0.7366820848506509
1733	cellular response to oxidative stress (GO:0034599)	1/128	NQO1	0.6993638521843392	1.0	0.7366820848506509
1734	morphogenesis of a branching epithelium (GO:0061138)	1/129	GPC3	0.7021852550337917	1.0	0.7388016569816788
1735	sulfur compound biosynthetic process (GO:0044272)	1/129	GGT5	0.7021852550337917	1.0	0.7388016569816788
1736	negative regulation of cellular catabolic process (GO:0031330)	1/130	HP	0.7049803618019694	1.0	0.7411019808004583
1737	negative regulation of neuron death (GO:1901215)	1/133	NAIP	0.7132103284358562	1.0	0.749322243799697
1738	macromolecular complex disassembly (GO:0032984)	1/134	HIST1H2BA	0.7159026625297059	1.0	0.7515023062829795
1739	morphogenesis of a branching structure (GO:0001763)	1/134	GPC3	0.7159026625297059	1.0	0.7515023062829795
1740	positive regulation of protein ubiquitination (GO:0031398)	1/136	BRCA1	0.721212259195109	1.0	0.7564236561115847
1741	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/137	BRCA1	0.7238299844555894	1.0	0.7587333820986832
1742	cellular carbohydrate metabolic process (GO:0044262)	1/138	CPS1	0.726423299268868	1.0	0.7610148849483378
1743	nuclear division (GO:0000280)	2/275	HMGA2,CDK11B	0.7288872162366524	1.0	0.7631582894771373
1744	heart development (GO:0007507)	1/139	SH3PXD2B	0.7289924296427039	1.0	0.7628310467206747
1745	histone modification (GO:0016570)	2/276	HMGA2,PRKCA	0.73073563939093	1.0	0.7642172265336988
1746	positive regulation of kinase activity (GO:0033674)	3/405	CSF1R,IL1RN,KITLG	0.7313100788900568	1.0	0.7643801969394641
1747	covalent chromatin modification (GO:0016569)	2/279	HMGA2,PRKCA	0.7362173685885047	1.0	0.7690691733653373
1748	positive regulation of apoptotic signaling pathway (GO:2001235)	1/145	CTSH	0.7439117381935805	1.0	0.7764406024243943
1749	visual perception (GO:0007601)	1/145	IFT43	0.7439117381935805	1.0	0.7764406024243943
1750	sensory perception of light stimulus (GO:0050953)	1/147	IFT43	0.7487012820694695	1.0	0.7807701548023137
1751	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	1/148	BRCA1	0.7510625881205952	1.0	0.7827855513174696
1752	MAPK cascade (GO:0000165)	1/149	CTSH	0.7534018590255787	1.0	0.7847756957106141
1753	protein targeting to membrane (GO:0006612)	1/150	SDCBP	0.7557192989994326	1.0	0.7862925583891531
1754	positive regulation of growth (GO:0045927)	1/150	HMGA2	0.7557192989994326	1.0	0.7862925583891531
1755	response to mechanical stimulus (GO:0009612)	1/150	RETN	0.7557192989994326	1.0	0.7862925583891531
1756	regulation of cell cycle process (GO:0010564)	3/422	HMGA2,AIF1,BRCA1	0.7564952033053005	1.0	0.786203893702606
1757	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	1/151	GPC3	0.7580151103203346	1.0	0.7873353762485388
1758	detection of chemical stimulus (GO:0009593)	1/153	TLR2	0.7625426470408735	1.0	0.7915877620788146
1759	organelle fission (GO:0048285)	2/297	HMGA2,CDK11B	0.7671575416404981	1.0	0.7959259494520168
