	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1568	learning (GO:0007612)	1/100	PRKAR2B	0.5360881120530696	1.0	0.6186289338961147
1569	positive regulation of leukocyte differentiation (GO:1902107)	1/100	GFI1B	0.5360881120530696	1.0	0.6186289338961147
1570	negative regulation of secretion by cell (GO:1903531)	1/101	SNCA	0.5396492363685542	1.0	0.6215495500013256
1571	positive regulation of protein complex assembly (GO:0031334)	1/101	TGFB1	0.5396492363685542	1.0	0.6215495500013256
1572	epithelial cell differentiation (GO:0030855)	2/236	CBR1,TGFB1	0.5398630941593061	1.0	0.6212029246206892
1573	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1/102	ITGB3	0.5431832543176884	1.0	0.6240315393938534
1574	B cell activation (GO:0042113)	1/102	NTRK1	0.5431832543176884	1.0	0.6240315393938534
1575	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	1/102	XCR1	0.5431832543176884	1.0	0.6240315393938534
1576	peptidyl-lysine acetylation (GO:0018394)	1/102	SIRT1	0.5431832543176884	1.0	0.6240315393938534
1577	Notch signaling pathway (GO:0007219)	1/103	CDK6	0.5466903705222217	1.0	0.6254801331512145
1578	regulation of cell projection assembly (GO:0060491)	1/103	PALM	0.5466903705222217	1.0	0.6254801331512145
1579	regulation of type I interferon production (GO:0032479)	1/103	UBE2L6	0.5466903705222217	1.0	0.6254801331512145
1580	positive regulation of multi-organism process (GO:0043902)	1/103	HPN	0.5466903705222217	1.0	0.6254801331512145
1581	tissue homeostasis (GO:0001894)	1/103	LIPA	0.5466903705222217	1.0	0.6254801331512145
1582	positive regulation of homeostatic process (GO:0032846)	1/103	SNCA	0.5466903705222217	1.0	0.6254801331512145
1583	activation of MAPK activity (GO:0000187)	1/103	THBS1	0.5466903705222217	1.0	0.6254801331512145
1584	regulation of ligase activity (GO:0051340)	1/103	MAD2L2	0.5466903705222217	1.0	0.6254801331512145
1585	cellular response to molecule of bacterial origin (GO:0071219)	1/103	TGFB1	0.5466903705222217	1.0	0.6254801331512145
1586	second-messenger-mediated signaling (GO:0019932)	1/104	GUCY1B3	0.5501707879982852	1.0	0.6274789705588508
1587	regulation of neuron projection development (GO:0010975)	2/241	NTRK1,PALM	0.5512355474088291	1.0	0.6280996794523014
1588	neurotrophin TRK receptor signaling pathway (GO:0048011)	2/241	NTRK1,PRKAR2B	0.5512355474088291	1.0	0.6280996794523014
1589	nitrogen compound transport (GO:0071705)	3/377	TAPBP,NUP210,SNCA	0.5515782256136589	1.0	0.6278972253841022
1590	nuclear export (GO:0051168)	1/105	TGFB1	0.5536247082903263	1.0	0.629435126887871
1591	nucleoside biosynthetic process (GO:0009163)	1/105	TGFB1	0.5536247082903263	1.0	0.629435126887871
1592	positive regulation of cytosolic calcium ion concentration (GO:0007204)	1/105	XCR1	0.5536247082903263	1.0	0.629435126887871
1593	mucopolysaccharide metabolic process (GO:1903510)	1/106	TGFB1	0.557052331422192	1.0	0.6323391156313375
1594	glycosyl compound biosynthetic process (GO:1901659)	1/106	TGFB1	0.557052331422192	1.0	0.6323391156313375
1595	neurotrophin signaling pathway (GO:0038179)	2/244	NTRK1,PRKAR2B	0.5579647743375238	1.0	0.6325814228317682
1596	phospholipid metabolic process (GO:0006644)	2/244	DOLPP1,SNCA	0.5579647743375238	1.0	0.6325814228317682
1597	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	1/107	TGFB1	0.560453855895566	1.0	0.634013424481859
1598	cellular amino acid catabolic process (GO:0009063)	1/107	AASS	0.560453855895566	1.0	0.634013424481859
1599	response to glucocorticoid (GO:0051384)	1/107	TGFB1	0.560453855895566	1.0	0.634013424481859
1600	negative regulation of protein ubiquitination (GO:0031397)	1/107	MAD2L2	0.560453855895566	1.0	0.634013424481859
1601	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	1/107	MAD2L2	0.560453855895566	1.0	0.634013424481859
1602	organophosphate biosynthetic process (GO:0090407)	3/383	TGFB1,DOLPP1,GUCY1B3	0.5623380924070623	1.0	0.6349544274839568
1603	regulation of cell cycle phase transition (GO:1901987)	2/246	MAD2L2,TGFB1	0.5624114530213606	1.0	0.6346413528482935
1604	phosphatidylinositol-mediated signaling (GO:0048015)	1/108	NTRK1	0.5638294787346971	1.0	0.6346588037996279
1605	vitamin metabolic process (GO:0006766)	1/108	CBR1	0.5638294787346971	1.0	0.6346588037996279
1606	inositol lipid-mediated signaling (GO:0048017)	1/108	NTRK1	0.5638294787346971	1.0	0.6346588037996279
1607	regulation of gene expression, epigenetic (GO:0040029)	1/108	SIRT1	0.5638294787346971	1.0	0.6346588037996279
1608	regulation of heart contraction (GO:0008016)	1/108	IRX5	0.5638294787346971	1.0	0.6346588037996279
1609	regulation of actin polymerization or depolymerization (GO:0008064)	1/108	SPTBN5	0.5638294787346971	1.0	0.6346588037996279
1610	regulation of microtubule-based process (GO:0032886)	1/108	SNCA	0.5638294787346971	1.0	0.6346588037996279
1611	respiratory electron transport chain (GO:0022904)	1/109	SNCA	0.5671793954968285	1.0	0.6364505305947052
1612	regulation of actin filament length (GO:0030832)	1/109	SPTBN5	0.5671793954968285	1.0	0.6364505305947052
1613	sphingolipid metabolic process (GO:0006665)	1/109	ARSH	0.5671793954968285	1.0	0.6364505305947052
1614	mitotic cell cycle (GO:0000278)	3/386	PRKAR2B,NUP210,CDK6	0.5676601864104702	1.0	0.6362011996303103
1615	regulation of ion transmembrane transporter activity (GO:0032412)	1/110	CFTR	0.570503800359343	1.0	0.6382026444069289
1616	regulation of response to DNA damage stimulus (GO:2001020)	1/110	SIRT1	0.570503800359343	1.0	0.6382026444069289
1617	negative regulation of secretion (GO:0051048)	1/110	SNCA	0.570503800359343	1.0	0.6382026444069289
1618	response to purine-containing compound (GO:0014074)	1/110	CFTR	0.570503800359343	1.0	0.6382026444069289
1619	plasma membrane organization (GO:0007009)	1/110	PALM	0.570503800359343	1.0	0.6382026444069289
1620	response to oxidative stress (GO:0006979)	2/251	SIRT1,SNCA	0.5733894191356932	1.0	0.6402435833655797
1621	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	1/111	SIRT1	0.5738028858444941	1.0	0.6399157260496208
1622	electron transport chain (GO:0022900)	1/111	SNCA	0.5738028858444941	1.0	0.6399157260496208
1623	viral life cycle (GO:0019058)	1/111	TGFB1	0.5738028858444941	1.0	0.6399157260496208
1624	positive regulation of protein catabolic process (GO:0045732)	1/112	MAPK15	0.5770768432366706	1.0	0.6415903478245539
1625	cell division (GO:0051301)	1/112	CDK6	0.5770768432366706	1.0	0.6415903478245539
1626	sodium ion transport (GO:0006814)	1/112	SLC17A2	0.5770768432366706	1.0	0.6415903478245539
1627	response to ionizing radiation (GO:0010212)	1/112	SIRT1	0.5770768432366706	1.0	0.6415903478245539
1628	protein-DNA complex subunit organization (GO:0071824)	1/112	DACH1	0.5770768432366706	1.0	0.6415903478245539
1629	regulation of canonical Wnt signaling pathway (GO:0060828)	1/112	MAD2L2	0.5770768432366706	1.0	0.6415903478245539
1630	chromatin remodeling (GO:0006338)	1/112	SIRT1	0.5770768432366706	1.0	0.6415903478245539
1631	protein acetylation (GO:0006473)	1/113	SIRT1	0.5803258622936402	1.0	0.6434240800927956
1632	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	1/113	MAD2L2	0.5803258622936402	1.0	0.6434240800927956
1633	adult behavior (GO:0030534)	1/114	SNCA	0.5835501313074299	1.0	0.6458121294200233
1634	regulation of transmembrane transporter activity (GO:0022898)	1/114	CFTR	0.5835501313074299	1.0	0.6458121294200233
1635	defense response to bacterium (GO:0042742)	1/114	PPBP	0.5835501313074299	1.0	0.6458121294200233
1636	response to corticosteroid (GO:0031960)	1/114	TGFB1	0.5835501313074299	1.0	0.6458121294200233
1637	organic anion transport (GO:0015711)	2/256	CFTR,STARD10	0.5841684317689695	1.0	0.6455096834565536
1638	potassium ion transport (GO:0006813)	1/115	HPN	0.5867498373133866	1.0	0.6469797170497896
1639	response to toxic substance (GO:0009636)	1/115	GSTM1	0.5867498373133866	1.0	0.6469797170497896
1640	carbohydrate homeostasis (GO:0033500)	1/115	SIRT1	0.5867498373133866	1.0	0.6469797170497896
1641	glucose homeostasis (GO:0042593)	1/115	SIRT1	0.5867498373133866	1.0	0.6469797170497896
1642	branching morphogenesis of an epithelial tube (GO:0048754)	1/115	TGFB1	0.5867498373133866	1.0	0.6469797170497896
1643	regulation of protein binding (GO:0043393)	1/115	ZFPM1	0.5867498373133866	1.0	0.6469797170497896
1644	vesicle organization (GO:0016050)	1/116	SERPINE2	0.5899251657632845	1.0	0.6488997569319629
1645	rRNA processing (GO:0006364)	1/116	SIRT1	0.5899251657632845	1.0	0.6488997569319629
1646	protein targeting (GO:0006605)	2/259	PALM,SCARB2	0.5905400524062678	1.0	0.6489845141805373
1647	cellular response to biotic stimulus (GO:0071216)	1/118	TGFB1	0.596203425329194	1.0	0.6546121928091241
1648	transforming growth factor beta receptor signaling pathway (GO:0007179)	1/118	TGFB1	0.596203425329194	1.0	0.6546121928091241
1649	positive regulation of Ras GTPase activity (GO:0032320)	2/262	NTRK1,DENND2D	0.5968397196036792	1.0	0.6547150863531269
1650	mRNA transport (GO:0051028)	1/119	NUP210	0.5993067206295033	1.0	0.6570231158930351
1651	mitotic cell cycle phase transition (GO:0044772)	2/264	PRKAR2B,CDK6	0.6009994997011185	1.0	0.6584800813916614
1652	signal transduction by p53 class mediator (GO:0072331)	1/121	SIRT1	0.6054425423969405	1.0	0.6623457248343683
1653	response to reactive oxygen species (GO:0000302)	1/121	SIRT1	0.6054425423969405	1.0	0.6623457248343683
1654	rRNA metabolic process (GO:0016072)	1/121	SIRT1	0.6054425423969405	1.0	0.6623457248343683
1655	defense response to virus (GO:0051607)	1/121	IFIT5	0.6054425423969405	1.0	0.6623457248343683
1656	lipid biosynthetic process (GO:0008610)	3/409	CFTR,AOPEP,DOLPP1	0.6071393180390813	1.0	0.6631998585701491
1657	cell cycle phase transition (GO:0044770)	2/267	PRKAR2B,CDK6	0.60717916358062	1.0	0.6626435249206645
1658	spermatogenesis (GO:0007283)	2/267	ODF3,SIRT1	0.60717916358062	1.0	0.6626435249206645
1659	receptor-mediated endocytosis (GO:0006898)	1/122	SNCA	0.6084754249837382	1.0	0.6634581441087747
1660	male gamete generation (GO:0048232)	2/268	ODF3,SIRT1	0.6092230522192166	1.0	0.663873404284637
1661	cytosolic calcium ion homeostasis (GO:0051480)	1/123	XCR1	0.6114851904263057	1.0	0.6659375419203449
1662	cellular metal ion homeostasis (GO:0006875)	2/272	XCR1,TGFB1	0.6173186553321244	1.0	0.6718862093512599
1663	regulation of protein secretion (GO:0050708)	1/125	TGFB1	0.617436067622193	1.0	0.6714084003581672
1664	regulation of proteasomal protein catabolic process (GO:0061136)	1/125	MAD2L2	0.617436067622193	1.0	0.6714084003581672
1665	growth (GO:0040007)	2/276	ITGB3,TGFB1	0.6252864795437609	1.0	0.6793328499244942
1666	regulation of ERK1 and ERK2 cascade (GO:0070372)	1/128	NTRK1	0.6261933305977375	1.0	0.6799099750341361
1667	morphogenesis of a branching epithelium (GO:0061138)	1/129	TGFB1	0.6290680169162981	1.0	0.6822127684952064
1668	regulation of viral process (GO:0050792)	1/129	HPN	0.6290680169162981	1.0	0.6822127684952064
1669	sulfur compound biosynthetic process (GO:0044272)	1/129	HS3ST3B1	0.6290680169162981	1.0	0.6822127684952064
1670	establishment of protein localization to organelle (GO:0072594)	2/278	SCARB2,TGFB1	0.6292225568143852	1.0	0.6815636312591485
1671	glucose metabolic process (GO:0006006)	1/130	PFKP	0.6319207819606586	1.0	0.6838724157541357
1672	regulation of lymphocyte proliferation (GO:0050670)	1/130	TGFB1	0.6319207819606586	1.0	0.6838724157541357
1673	regulation of mononuclear cell proliferation (GO:0032944)	1/131	TGFB1	0.6347517914688434	1.0	0.686115701737
1674	energy reserve metabolic process (GO:0006112)	1/131	PRKAR2B	0.6347517914688434	1.0	0.686115701737
1675	morphogenesis of a branching structure (GO:0001763)	1/134	TGFB1	0.6431159255906411	1.0	0.6937066897014663
1676	cell cycle G2/M phase transition (GO:0044839)	1/134	PRKAR2B	0.6431159255906411	1.0	0.6937066897014663
1677	G2/M transition of mitotic cell cycle (GO:0000086)	1/134	PRKAR2B	0.6431159255906411	1.0	0.6937066897014663
1678	membrane lipid metabolic process (GO:0006643)	1/134	ARSH	0.6431159255906411	1.0	0.6937066897014663
1679	response to bacterium (GO:0009617)	1/134	PPBP	0.6431159255906411	1.0	0.6937066897014663
1680	regulation of insulin secretion (GO:0050796)	1/135	PRKAR2B	0.6458615456665584	1.0	0.6948049911776943
1681	developmental growth (GO:0048589)	1/135	TGFB1	0.6458615456665584	1.0	0.6948049911776943
1682	monocarboxylic acid biosynthetic process (GO:0072330)	1/135	AOPEP	0.6458615456665584	1.0	0.6948049911776943
1683	regulation of leukocyte proliferation (GO:0070663)	1/135	TGFB1	0.6458615456665584	1.0	0.6948049911776943
1684	positive regulation of protein ubiquitination (GO:0031398)	1/136	MAPK15	0.6485862204667749	1.0	0.6958749609038901
1685	RNA transport (GO:0050658)	1/136	NUP210	0.6485862204667749	1.0	0.6958749609038901
1686	fibroblast growth factor receptor signaling pathway (GO:0008543)	1/136	PRKAR2B	0.6485862204667749	1.0	0.6958749609038901
1687	nucleic acid transport (GO:0050657)	1/136	NUP210	0.6485862204667749	1.0	0.6958749609038901
1688	establishment of RNA localization (GO:0051236)	1/136	NUP210	0.6485862204667749	1.0	0.6958749609038901
1689	tissue morphogenesis (GO:0048729)	2/289	ZFPM1,TGFB1	0.6503034310548943	1.0	0.696478822609088
1690	actin filament organization (GO:0007015)	1/137	MAD2L2	0.6512901084297249	1.0	0.6969169945360935
1691	regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)	1/137	MAD2L2	0.6512901084297249	1.0	0.6969169945360935
1692	cellular carbohydrate metabolic process (GO:0044262)	1/138	PFKP	0.6539733668265832	1.0	0.6987554863967625
1693	peptidyl-tyrosine phosphorylation (GO:0018108)	1/138	NTRK1	0.6539733668265832	1.0	0.6987554863967625
1694	protein acylation (GO:0043543)	1/138	SIRT1	0.6539733668265832	1.0	0.6987554863967625
1695	apoptotic signaling pathway (GO:0097190)	2/292	SIRT1,TGFB1	0.6558869516053625	1.0	0.6997673931068118
1696	gamete generation (GO:0007276)	2/292	ODF3,SIRT1	0.6558869516053625	1.0	0.6997673931068118
1697	peptidyl-tyrosine modification (GO:0018212)	1/139	NTRK1	0.65663615168841	1.0	0.6995358649535152
1698	maintenance of location (GO:0051235)	1/139	LTBP1	0.65663615168841	1.0	0.6995358649535152
1699	response to nutrient (GO:0007584)	1/139	TGFB1	0.65663615168841	1.0	0.6995358649535152
1700	peptidyl-lysine modification (GO:0018205)	1/140	SIRT1	0.6592786178771048	1.0	0.7013190116706199
1701	Ras protein signal transduction (GO:0007265)	1/140	NTRK1	0.6592786178771048	1.0	0.7013190116706199
1702	cell cycle G1/S phase transition (GO:0044843)	1/143	CDK6	0.667085636067007	1.0	0.7085827472307997
1703	G1/S transition of mitotic cell cycle (GO:0000082)	1/143	CDK6	0.667085636067007	1.0	0.7085827472307997
1704	regulation of cellular protein catabolic process (GO:1903362)	1/143	MAD2L2	0.667085636067007	1.0	0.7085827472307997
1705	monovalent inorganic cation transport (GO:0015672)	2/300	HPN,SLC17A2	0.670432105394565	1.0	0.7113025268254177
1706	positive regulation of apoptotic signaling pathway (GO:2001235)	1/145	THBS1	0.6721915094164179	1.0	0.7119172803064462
1707	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	1/145	ITGB3	0.6721915094164179	1.0	0.7119172803064462
1708	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/145	TGFB1	0.6721915094164179	1.0	0.7119172803064462
1709	response to transforming growth factor beta (GO:0071559)	1/145	TGFB1	0.6721915094164179	1.0	0.7119172803064462
1710	visual perception (GO:0007601)	1/145	IRX5	0.6721915094164179	1.0	0.7119172803064462
1711	chromatin modification (GO:0016568)	3/451	MORF4L2,GFI1B,SIRT1	0.672919855886937	1.0	0.7114398009085023
1712	regulation of peptide hormone secretion (GO:0090276)	1/146	PRKAR2B	0.6747152519383706	1.0	0.7129215446634272
1713	sensory perception of light stimulus (GO:0050953)	1/147	IRX5	0.6772197280106707	1.0	0.7149417951002123
1714	regulation of cellular component size (GO:0032535)	1/147	SPTBN5	0.6772197280106707	1.0	0.7149417951002123
1715	embryonic morphogenesis (GO:0048598)	2/304	IRX5,HPN	0.6775183282773174	1.0	0.7146318031363312
1716	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	1/148	MAPK15	0.6797050834304392	1.0	0.7163121985496914
1717	regulation of peptide secretion (GO:0002791)	1/148	PRKAR2B	0.6797050834304392	1.0	0.7163121985496914
1718	locomotory behavior (GO:0007626)	1/149	SNCA	0.6821714629884279	1.0	0.7182840884287693
1719	single-organism cellular localization (GO:1902580)	3/458	SCARB2,PALM,TGFB1	0.6830714523247758	1.0	0.7188135632022351
1720	regulation of symbiosis, encompassing mutualism through parasitism (GO:0043903)	1/150	HPN	0.6846190103379071	1.0	0.7196053476838629
1721	positive regulation of growth (GO:0045927)	1/150	HPN	0.6846190103379071	1.0	0.7196053476838629
1722	protein targeting to membrane (GO:0006612)	1/150	PALM	0.6846190103379071	1.0	0.7196053476838629
1723	intrinsic apoptotic signaling pathway (GO:0097193)	1/151	SIRT1	0.6870478679752945	1.0	0.7213205574450599
1724	nucleobase-containing compound transport (GO:0015931)	1/154	NUP210	0.6942237126483801	1.0	0.7284318376194597
1725	ubiquitin-dependent protein catabolic process (GO:0006511)	2/315	DERL1,SIRT1	0.6963733453275236	1.0	0.7302640527478665
1726	brain development (GO:0007420)	1/156	CD9	0.6989167268726608	1.0	0.7322948050011671
1727	cellular component assembly involved in morphogenesis (GO:0010927)	1/156	CD9	0.6989167268726608	1.0	0.7322948050011671
1728	mitochondrion organization (GO:0007005)	1/157	SNCA	0.7012363812136782	1.0	0.7340878253306867
1729	regulation of Rho GTPase activity (GO:0032319)	1/158	FICD	0.7035383144209097	1.0	0.736071878093553
1730	negative regulation of neurogenesis (GO:0050768)	1/159	TGFB1	0.7058226607077619	1.0	0.7378221287213682
1731	regulation of Wnt signaling pathway (GO:0030111)	1/159	MAD2L2	0.7058226607077619	1.0	0.7378221287213682
1732	establishment of organelle localization (GO:0051656)	1/160	SNCA	0.7080895533023657	1.0	0.7395511202984892
1733	cellular modified amino acid metabolic process (GO:0006575)	1/162	GSTM1	0.7125715052643806	1.0	0.7438030129922312
1734	energy derivation by oxidation of organic compounds (GO:0015980)	1/168	PRKAR2B	0.7256120209840806	1.0	0.7569785348594732
