	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
RPS20	-0.1028321931401745	0.03377930941733945	0.5361191625231073	0.07261106496071265	-0.3303023691205109	0.02541166706044547	-0.10533150392344036	-0.4673781913435371	-0.8755317060055229	-0.2359502800994323	0.5295377723098318	-0.20159512734467824	0.4125698307000981	0.014254647312179156	-0.30825124370805884	-0.2299636069621316	-0.7082792445815288	-0.12286800981205817	-0.4943353331094774	-0.6871336758799595
RPS21	-0.8204944224659253	-0.5144201451241219	0.24636878494100475	-0.7551362337786144	-0.7872146773847921	-1.3680263412890905	-0.9017864568025544	-1.2428914043302075	-0.9676587005142256	-0.4977821244438138	0.9211638564944302	-0.8953887398429923	0.07706766160692535	0.11741662400657528	-0.018408408868761373	-0.8714749995334574	0.026676696327770446	0.4640292276001068	-1.2928737081673798	-1.0709831808122336
RPS23	-1.1124847366004815	-1.0495741433892487	0.0778614672820407	-1.2527448310278613	-0.7555925653158605	-1.8821718363377704	-1.2772819519480478	-1.4058550131621366	-0.7331411233837348	-0.3342193272039899	0.5524006933042237	-0.5350163485324169	0.185875068228398	0.24189406232897545	-0.1889140925051085	-0.6560796404621764	-0.6910592279917468	0.7905220963154468	0.08685264006466847	-0.5246727518340155
RPS24	0.07643992649605197	0.21528833855988688	1.0569159337357208	0.11945996208191074	-0.13240228332033968	-0.24044582487425106	-0.22272847836686813	-0.14505145506199146	-0.2525184868089016	-0.005139001417002759	-0.00833331119931323	-0.19099097306479765	-0.2141313850232713	0.14036366879468035	-0.7796142375407122	-0.13565726626494254	-0.6028447762623348	0.4864431584879124	-0.3810031480515811	-0.6680824701272282
RPS25	0.4425061495691963	0.10087414799309492	1.0778415154829366	0.4394544317804758	-0.3821170728897411	0.03622944359894367	-0.5473176483111205	-0.13695441598514865	-0.6525815464899842	-0.4987926236937447	0.3334486523881531	0.4317918501636308	0.3551610316672295	0.5611514135795523	-0.22582044876993174	0.6069137125096855	-0.601976454423674	0.1955308347801797	-0.17303420744315842	-0.4382305615226342
RPS26;RPS26P11	-0.0023961756586842464	0.5439811163218449	0.9905005823644364	0.4522255005341565	-0.25843036220141863	0.26149862422384085	-0.3007120112379578	-0.0709615283552849	-0.03429802858732234	0.4141471382447807	0.2500633453773564	0.8696400689909534	0.6960000756789759	1.1046101234250258	-0.003114771808821213	0.41237929140788576	0.08253479700993488	0.2838190346454041	0.5093043063338808	0.09886861741138203
RPS27	0.06879819604453842	-0.4432547490405438	-0.21672266752189226	-0.3807575741974274	0.04078255517124298	-0.09923089445501447	0.051614388392501126	-0.5503512511874594	0.5132929803019789	-0.2688781025557878	0.4013812539232385	-0.3465726854493384	-0.354765262006308	-0.9142937336557352	-0.4915407999879355	-1.3004012648288086	-1.6208521096667163	-0.003447555937605102	-1.7614576266956767	-1.7604872821892
RPS27A	0.1955276458227612	1.051311944955695	0.43535030262677865	1.0304969099888364	0.9496316927942048	0.6408361964294054	-0.19121994190809	0.5839061486504751	0.25840115017204296	1.00052918481171	0.5672718779637103	0.3405972985043373	0.24638677911219625	0.923987678622186	0.2863412814894485	0.47805948939602205	0.6002785490721694	0.305663069962222	2.506799573062572	0.5905647220011164
RPS27L	-0.4263772911657043	-0.30441750605774165	0.8834788450968454	0.2520852219634578	-0.5723628221316363	-0.06617812737735304	-1.6513122542236243	-0.8000515617519652	-1.9618916509757456	0.2344826984221621	0.8145120582245118	-1.0733983627099786	0.4588201301130105	-0.5923509606153731	0.12364814019869726	-1.0262710010544795	-0.11140985339739262	-0.2027581390848052	-1.9526546570747576	-2.063738921674537
RPS28	0.5953770741082706	0.9235727600591718	1.3978107748767314	1.0713931355507271	-0.05955442901623562	0.4984315792145635	-0.3427478513459983	0.08441754509756726	-0.32378252114757244	-0.024298510900847992	0.2359551978192612	0.16496659036424374	0.06887416232234855	0.17847163956886067	-0.7109340288393012	-0.3680977690717213	-0.7656393522173792	-0.09476356284055623	-0.9218283322210478	-1.5544679696807833
RPS29	0.9019238668441872	1.3149199872812136	1.9867309942393796	1.492966503274981	0.437752569247221	1.214795307064367	-0.115974222958275	0.7635682197225211	0.6753186462493976	1.054427691336182	0.7579564541264648	1.2490712912770718	1.7651615441467672	2.4078198193742995	1.3784334825001818	1.2247747139154033	1.4204793884603084	1.0708696845913996	1.10734499730607	0.6024541058535161
RPS3	0.1349145124240467	0.2827848647697264	0.9637491204483862	0.13345383628488064	0.005952804811612469	0.13109486786055785	0.2319269426284329	0.10755371623707352	0.055419570167664266	-0.012385817953221304	0.4399758466681373	0.1444043678869061	0.4398892806505656	0.7040762347669747	0.11600960165656125	-0.032224747544963496	-0.22745230803848404	0.3098816076444429	0.34499634021582265	-0.2331138493521871
RPS3A	0.1618975550060633	0.07068355273851595	0.9993895751837006	0.13326108918471535	0.1262057085600771	0.08683164999067712	0.07502652239114298	-0.3000387640200281	-0.12637743944468102	-0.21706974753003025	0.7155922726422009	-0.5086669207520993	0.7210110211586034	0.16681238433992612	0.4443287095396725	-0.5266532588129519	0.6292030806786031	0.04812479298430232	-0.3043975669044903	-0.5490751183030755
RPS4X	0.2769943360627777	0.20685730156022367	1.3135583721448174	0.4981302631160959	0.2713402447974048	0.4149810908238049	0.39377589716392897	0.3153503125288903	0.09271168488211684	0.07957635291938185	0.5602979876834194	0.1943378216698597	0.7639090281368954	0.6015538796904366	0.2988466648240231	0.1668318382262369	0.07099068325015473	-0.11075222026047256	0.4190758802468569	-0.42793467809522256
RPS4Y1	0.04798177723956623	2.4879791662507165	2.9589021569117806	2.4699324242953424	-2.1659648905980102	2.5867772309973365	0.3083937778692358	1.7312202428708388	0.3275349747745871	2.4915222241683272	0.2565556566675772	1.7976065927221254	1.161433421688282	2.330396718794644	-0.33796531295255866	1.8358673537824397	0.5427553004757997	2.33985874258254	1.33775772165351	0.8480771849170489
RPS5	0.0946110473475222	0.19710661959954764	0.4971312251368786	0.11247002582348367	-0.2053072671568617	0.36855739303737933	0.040179466637210885	-0.6219304096711338	-0.4805904285623805	0.14642707157960458	0.3305775666362708	0.08769462232462229	0.7340858271435831	0.7447814253904139	0.34524848373027783	0.053274625407985686	0.3440875688482603	0.14153293885879756	-0.0359682941775583	-0.24915730615386394
RPS6	0.10922758389975287	0.07722434747688292	0.6782910163756926	-0.029776858296317106	-0.2625407685485404	0.1042224353357886	-0.2394133705460713	-0.43901790599541307	-0.6182428553122011	-0.380054188882628	0.41478855765291056	-0.002044495218918346	0.3106798574852677	0.25413198182800506	-0.12564952301563015	-0.040143630402572565	-0.2471621852545455	0.009509437908376366	0.5418159661696069	-0.30938989720867155
RPS6KA1	-0.4158421497959498	0.3261457089368601	-2.4464071467404187	1.3160959267641168	-0.9370692312597824	-1.0124254643650334	1.864871935925814	-0.029042511560378	-0.8108323631189703	1.4250265454317241	-2.0644814526228683	1.0795185320173026	-2.391857689430025	-0.2690453455873642	1.6149419009625534	1.0756999051771663	0.6619527015670847	0.2229391659339901	-2.2368761760505134	-1.1537774203816245
RPS6KA3	-0.02507803108316344	-1.4281487595182958	-0.7517411465829401	-1.1548527693378765	0.6279727207734381	-1.1451062614769132	0.8175085813664776	-0.7670587418552428	0.938304363253391	-0.6173209022296317	2.2534596127912443	-0.9776543653297628	-2.544339935515988	-1.300429212398509	0.8342712198973892	-0.7128145617302819	0.12082968596153144	-1.2355660532377972	-0.6795093004829764	-0.5639916012533986
RPS6KA4	-0.103601977395568	-0.04310716428130916	-0.2957533643098179	0.4400005721200215	-0.3706715888702339	0.7671891988416786	0.6150820479999035	1.1160613906124428	0.5141155790393201	-0.01017735178934477	0.2050278218628196	-0.9569527258063172	0.22247852511722166	-0.4563172699749297	-1.3015702763021042	-0.07908571086557367	1.1088732666862295	0.3467556246082446	-0.34515102806285364	0.6230480909374879
RPS6KA5	-2.9239271280630352	1.7440001695497067	-2.3632860819835884	1.4577811573593715	-1.6073162846456417	0.514216388329535	-2.2598204376345743	0.4117628599357952	-2.78102810657178	2.2907649148755707	0.6311554057710708	-0.9310784574093168	0.8302319924051751	-0.8252497101907035	-1.1394319782563207	0.16295410593420906	0.9484711310257228	0.3069138515332988	-0.7870778030549056	0.8587718065562462
RPS6KB1	0.07909481472953374	0.6804053672146383	1.5956833666342416	0.6291880132245541	1.6145678627956763	0.22530198603794074	0.8862306853847813	0.4989389107964282	1.2420033401616586	0.1194259154803786	-0.24013571341453355	1.7877389310109082	1.918425254401836	1.9403428627536217	1.5949205803631934	2.1818158627034543	1.3857862786439796	-2.275600699782836	0.3458244717639646	2.3195720712177934
RPS6KB2	6.033593438528018	-0.3394642073177797	-0.5238889662642245	-0.17320752715114954	0.36798825156495707	-0.024827193734548173	-0.5651334733444656	-1.431200881054454	0.0521315832595254	0.2751565518284155	0.027069411030880987	0.12158406268234917	2.6527994502459045	0.2363860533733609	-0.1939040576180276	0.21803241914887564	-0.7938620189724747	0.05779163789189455	-0.7812894039898415	0.3775906723776719
RPS6KC1	-0.5528594847974476	0.5805626198054169	-0.4461744701552893	0.2657453543233287	-0.5298377863933862	-0.054531923210716864	-0.3281365631525542	-0.20478681031149412	0.22346560937501905	0.9029258664240616	0.32998234968421664	-0.3952692326475712	0.2246074857614452	-0.2365976060821872	-0.033961153430812366	0.027904090896371983	-0.30847119156543706	-0.21763893557084305	0.5611619597743006	-0.5536564900159404
RPS7	-0.3835358897854369	-0.742979047791093	0.17224072338612342	-0.854115156009103	-0.5119116300236254	-0.6215516197757194	-0.7298867239231035	-1.341719009631371	-1.0953063822928648	-0.9895149291463714	0.4668667928192282	-0.9751129092526396	0.14576928965616595	-0.6346801918814751	-0.8599987670611327	-0.8396017917037432	-1.3907420761732296	-0.4881879728410014	-1.4441009816481492	-2.4928835809362964
RPS8	-0.003102446313726141	0.10854352535749616	0.8481123131972788	0.1992865247687345	-0.3686308537024677	-0.0814272924202817	-0.51130629928553	-0.5616768703319983	-0.5685230915006454	-0.4838148734952789	0.6739747383500899	0.1457203987121381	0.2628651946776595	0.2305880621449033	-0.693231334171758	0.024381291256959925	-0.7121414478662965	0.09355337865865676	0.14289097975751378	-0.6491654297920684
RPS9	0.5642215694702921	0.4534286160396273	1.4104194959814078	0.6213954108615507	0.28299110778302233	0.8234782100244217	0.2832869549075299	0.2331811699693023	-0.05594765716428055	-0.2446555082768519	0.4285702496478639	0.2160212287505006	0.4078829333754091	0.5387957379066621	0.02923941668740113	0.3020980859009663	0.061769583988183614	0.26401948306690265	0.6138511700017591	0.2594817072698869
RPSA	0.33026880541337056	0.4899688494408345	0.7776865614812252	0.7388298709669582	-0.3736077677563915	0.7552946929935226	0.03435824561090213	0.3683972699173136	-0.19500867134606087	0.15291005263759402	0.254819559059945	0.07480939979520941	-0.14394557843608266	0.4196764794489086	-0.5032762949861337	-0.10519827985238724	-0.8516198504983787	-0.1853715802022038	-0.2582367205362682	-0.7260228045034909
RPTOR	1.1540624048084858	-0.008846834419682531	0.19821514993817727	-0.2203672423329703	1.2920487912675185	0.012916151350432828	0.3907810841625187	-0.3995266309043117	0.8912436074649891	0.008716512285947177	0.02542722289754329	-0.2718960974137574	-0.6914078723263682	-0.3539158759378314	0.14160995384991298	-0.4652052654463087	0.7645803489942489	-0.7669286715487788	-0.08087860379264622	0.07745501672845502
RPUSD2	0.2867807143683264	-0.04320100793766517	0.9256970121140334	-0.08475565440170907	0.9530580924168924	-0.6231856680412844	-0.7186643274443381	-0.1303501291142715	0.5184119840511318	0.13818750672112065	0.2889559481667198	-0.9061982993685478	-0.3879656591527503	0.14889767242075005	-0.15366676381633387	0.2197730184884052	0.6575419704749099	-0.12429451033855148	-0.18142208649224886	0.1845441374215573
RPUSD3	0.26181711459039303	0.048551566340823575	0.6042164269150425	-0.09579353068240427	-0.3126887809596729	-0.2979706872268298	-0.8167089974934006	-0.4883777358833201	1.843550728645975	0.8176932644675731	-0.1028361594429998	0.5551626996303675	0.15813364254692056	0.4973219108742233	-0.13297831059629636	-0.38399420722137423	-0.09700938136152802	0.2072592815432519	0.6733693979347306	-0.5943873574731225
RPUSD4	-1.0967096250712225	0.2446681698624699	-0.190216645961503	-0.0658576326824627	-0.7526224893770173	-0.06329253786947306	-0.7229973536933836	0.2777258054744221	0.35873113489963265	0.3645291774921953	-1.7188854027140297	1.1123509624359895	0.28171238514464964	-0.05457402182485607	-0.5574148499733627	1.2493891515489353	-0.8322463284474934	1.3239465873890215	-0.2508213642012648	1.2405360195264166
RQCD1	0.876812114412725	-0.3980058952846248	0.5316682903286358	-0.2225939041753071	0.4406926423463042	-0.3463773473472218	0.7493613390925208	-0.037235655874195306	0.04955154311985828	-0.4714442095307655	0.5857403214526226	-0.6471668015719365	0.1380079265668674	-0.5235541258744713	0.08598341410262814	-0.7615208616709579	0.4617330698626491	-0.627473591906085	0.014171169733191678	-0.5442272686369505
RRAGA	-0.6239236968977551	-0.1882262318875748	-0.2130708325702958	-0.549524224183108	-0.07339511634317075	0.10858767976589506	1.4501387487471151	-0.5850256278878777	-0.5167491233951215	-0.11073699470732576	-0.4879645041890891	0.2268211265220405	-0.1819599180723066	0.1835387662260097	-0.0964540231144664	-0.01201770446530316	-0.8303669114418953	0.7381694766118178	0.3461954891142897	-0.00564046954822603
RRAGB	-0.24139047055838966	0.2407475079588065	0.08722036532147717	0.1360753885015512	0.12278772781639813	1.0316445582949476	2.043702148161884	0.08826390436046658	-0.21378701675223669	0.043137000655686944	-0.3905874250345524	-0.22893443156856105	-0.22277068143274048	0.5646296576193999	-0.5639741075262075	-0.07840524912927059	-0.4355069938706716	-0.09159017522243557	0.32293779494817626	0.09983370493485247
RRAGC	0.33092076630637435	0.9423253176285292	-0.15799327878804553	0.4167006928978729	0.3284033693675944	1.3830989399480926	2.5396255409268047	0.6855058878719842	-0.007609004079537958	-0.055734784273128314	-0.5669387639858852	-0.033597825308227025	0.5818675102198295	0.6630414674069891	-0.5469509684233165	0.2619142446759926	0.2746139865830581	0.6753284719032313	0.9891727407254768	1.034863570043443
RRAGD	-0.31739811461103656	-2.4563907369711795	-1.577183462197248	-2.5842317544440743	0.07607075977366927	-0.6124945249373225	2.345179634567475	-1.3967431718061083	0.06291511454468697	-2.315356841218982	-0.8532485102738614	-0.4519116792659046	0.8146634336073437	-0.8825395461690309	-2.112742907164201	-1.366778267417156	-1.2494410879726134	-0.4907247422274262	-0.19684713782762805	-1.4887798117913602
RRAS	-1.5909471414508638	0.2544376714935777	-1.0130443623041396	-0.447889236118426	-1.6094503871748116	0.8036146300080466	-0.15617611144180266	1.8212759156846083	-0.18085003673358926	0.20936056148129986	-1.7175858618331574	0.17463772759882135	-1.7225253148387698	0.36621765958336017	0.27710504989981943	1.2609248411935787	-0.17142528858010733	1.2043807646697504	0.3562225294157433	2.115270269598537
RRAS2	-0.9122823923700664	0.7255153758341857	-1.182409937319376	0.39712022119045054	-1.493991295474043	-0.5478946721752818	1.2997082630808925	0.27477114965471283	0.5798795638274913	1.1933720051786274	0.21549213359100816	0.9580331467760932	-0.4206591285369481	0.3884076070354422	2.0355301863817474	0.1279328075365277	-1.9858674264085228	1.1560777050963047	0.7166822888509348	0.28006532009163576
RRBP1	-0.6880143368943868	-0.5435458007985067	-0.3074299583717427	0.3656064351772725	-0.4174256391558495	-0.9032205578336691	-0.7199647209283249	-0.6427481860758512	-1.249652829263794	-0.18031497088728168	-0.08665546052123944	-0.5210781046110067	0.2147121053844436	-0.06937184510314727	0.3673460615039127	-0.001943579963370895	-0.5272502939633472	0.31380749524405016	0.7037037171768037	-0.5393425353656361
RREB1	0.6684397188130171	-0.5778781163270003	-0.7007340085181165	-0.9275815737302684	0.7483686423614291	-0.7093250384834707	0.4498342735401786	-0.9860775621695932	0.4909884911970202	-0.7406827030264717	-0.8706216319981043	1.625806861367134	3.0413774020658098	1.6488093840715146	1.8331282121627008	1.873388161855834	1.1007053223643557	-2.0292544333665825	2.005718610737696	1.134822575943052
