	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
PIGS	0	9.34537633233355	0.9785507037581673	1.0	1.0
TPRN	0	9.335039870559914	0.9786917357639869	1.0	1.0
PPP2R1B	0	9.322221924453153	0.9788656881995633	1.0	1.0
SMARCE1	0	9.321849193207733	0.9788707310409271	1.0	1.0
EIF4G2	0	9.311521618386953	0.9790101095864147	1.0	1.0
YME1L1	0	9.311399645913305	0.9790117516923078	1.0	1.0
NAB2	0	9.308083275618976	0.979056363925257	1.0	1.0
TMEM184C	0	9.30402211015417	0.9791109012245893	1.0	1.0
TOE1	10	3.091519329722259	0.9791874513952004	1.0	1.0
VAMP8	0	9.288679023974051	0.979316010727614	1.0	1.0
TUSC1	10	3.079495061085856	0.9794908369439574	1.0	1.0
TBC1D2B	0	9.27337772321129	0.9795190972267871	1.0	1.0
DNAJC17	0	9.27167622428732	0.9795415902584532	1.0	1.0
SRSF7	0	9.265432772158317	0.9796239716101199	1.0	1.0
ERCC1	0	9.265010962318444	0.9796295285892241	1.0	1.0
C3orf33	10	3.072550165401334	0.9796647423043421	1.0	1.0
SGMS1	10	3.0720356774909554	0.9796775870202943	1.0	1.0
SRSF4	0	9.261088679582782	0.9796811483784824	1.0	1.0
C10orf32	0	9.245697602719833	0.979882783815564	1.0	1.0
SAP18	0	9.245532234596165	0.9798849423115641	1.0	1.0
IARS2	0	9.24528465652388	0.979888173551239	1.0	1.0
CDKN2AIP	0	9.23806732324849	0.9799822034750238	1.0	1.0
UNG	0	9.236707437412962	0.9799998845510353	1.0	1.0
SCYL1	0	9.235686086347142	0.980013156539693	1.0	1.0
PCMTD2	0	9.233459269896933	0.9800420707074533	1.0	1.0
CAPN7	0	9.233245325973108	0.9800448470602262	1.0	1.0
GLTP	0	9.229722200392446	0.980090526158653	1.0	1.0
RDH14	0	9.22763079106961	0.9801176061937232	1.0	1.0
PRPF4	0	9.222883126486455	0.9801789801668467	1.0	1.0
KANK1	0	9.222664131155444	0.980181807818854	1.0	1.0
ATE1	0	9.222047195079847	0.9801897720690109	1.0	1.0
C12orf66	0	9.221243505427873	0.9802001436816189	1.0	1.0
TBC1D9	10	3.0489425541868322	0.9802486844526189	1.0	1.0
NAA40	10	3.0485742851614583	0.9802577056990114	1.0	1.0
TMEM104	0	9.214335729271157	0.9802891250159039	1.0	1.0
TMEM179B	0	9.214276266784378	0.9802898897010065	1.0	1.0
XPO6	0	9.213694823156724	0.9802973658995532	1.0	1.0
GNAQ	0	9.211690941149044	0.9803231159252316	1.0	1.0
TWF1	0	9.211176841560455	0.9803297181752901	1.0	1.0
TANGO6	0	9.206786286857927	0.9803860373054556	1.0	1.0
NFYC	0	9.205278051641436	0.9804053567217278	1.0	1.0
IRF3	0	9.205100505797214	0.9804076300417359	1.0	1.0
GTF3C2	0	9.204108307255945	0.980420330731272	1.0	1.0
PPAT	0	9.202700748657456	0.9804383379318404	1.0	1.0
BAP1	0	9.201574243508668	0.980452740829974	1.0	1.0
EEF1G	0	9.200985435892111	0.9804602659261079	1.0	1.0
CEP250	10	3.039963303778055	0.9804678749393017	1.0	1.0
CAMSAP1	0	9.199429364097819	0.9804801426842407	1.0	1.0
ATP13A3	0	9.197245318845827	0.9805080160282447	1.0	1.0
SSSCA1	0	9.197156032216789	0.9805091549074125	1.0	1.0
USP20	10	3.03811986482836	0.9805126766533129	1.0	1.0
MYL6	0	9.196680138971875	0.980515224255265	1.0	1.0
MBLAC1	0	9.194865756482685	0.9805383514680347	1.0	1.0
CCT3	0	9.193565530095283	0.9805549125840815	1.0	1.0
BBC3	10	3.034988354280751	0.9805886283449301	1.0	1.0
PPP2R2D	0	9.18828601372952	0.9806220524342559	1.0	1.0
RBM33	0	9.18550401545929	0.9806573629254274	1.0	1.0
TRAPPC4	0	9.184626337166735	0.9806684930747182	1.0	1.0
H1FX	0	9.184083529808182	0.9806753742613014	1.0	1.0
C2orf47	0	9.178659296006872	0.9807440390380802	1.0	1.0
INTS9	0	9.17788342734411	0.9807538460558866	1.0	1.0
MED25	0	9.17346511666576	0.98080962404406	1.0	1.0
GCC2	0	9.173389327319352	0.9808105797963322	1.0	1.0
KPNA4	0	9.17252293755891	0.9808215030509466	1.0	1.0
ALG9	0	9.170867361233821	0.9808423635372056	1.0	1.0
EEFSEC	0	9.167101560024781	0.9808897512650311	1.0	1.0
SVIL	0	9.166204911286298	0.9809010217633939	1.0	1.0
TM9SF1	0	9.165455937268126	0.9809104323206173	1.0	1.0
CTDSP1	0	9.165299457607956	0.9809123979956647	1.0	1.0
PIP5K1C	0	9.164931764290618	0.9809170163229679	1.0	1.0
MCRS1	0	9.16488298544926	0.9809176289368895	1.0	1.0
NBEAL2	0	9.164417533353213	0.9809234738296616	1.0	1.0
PRKCQ	0	9.150956207333051	0.981091947072025	1.0	1.0
KCNJ8	0	9.148383423264118	0.9811240218460181	1.0	1.0
RFK	0	9.147756183328664	0.9811318355656325	1.0	1.0
ZKSCAN8	10	3.0115604351178527	0.9811506971061814	1.0	1.0
FBXL17	10	3.0102353049271096	0.9811821654052529	1.0	1.0
SSR3	0	9.14253518207408	0.9811967832051189	1.0	1.0
VPS26B	0	9.141983918409336	0.9812036311753395	1.0	1.0
PDP1	0	9.139703126131657	0.9812319444613607	1.0	1.0
RIPK3	10	3.007906287996458	0.9812373896330302	1.0	1.0
TXNDC5	0	9.139215802537633	0.9812379899393168	1.0	1.0
PLEKHF1	0	9.137530427170061	0.9812588868037571	1.0	1.0
UBE2A	0	9.136896534916932	0.9812667419758643	1.0	1.0
PLS3	0	9.13299572164969	0.9813150275915418	1.0	1.0
GTF2H4	0	9.132688663793138	0.9813188245803927	1.0	1.0
PRPF38A	0	9.130918266118186	0.9813407057697815	1.0	1.0
VARS	0	9.129860509709747	0.9813537701108292	1.0	1.0
AZI2	0	9.128565337995092	0.9813697576269261	1.0	1.0
MOB3C	10	3.0019194858433758	0.98137885588555	1.0	1.0
TNRC6B	0	9.125142607652936	0.9814119591846452	1.0	1.0
CABIN1	10	2.999780230713473	0.9814292351918344	1.0	1.0
PSEN1	0	9.119417686027262	0.9814823894485276	1.0	1.0
NKIRAS1	0	9.119223639955399	0.9814847732436601	1.0	1.0
NUP62	0	9.118906111460946	0.9814886734958186	1.0	1.0
PLCB1	0	9.112289862544019	0.9815698048024886	1.0	1.0
DDX51	0	9.10963992633132	0.9816022261392366	1.0	1.0
ARHGEF12	0	9.109499751479376	0.9816039399781025	1.0	1.0
ASAP2	0	9.10418962144932	0.9816687776488169	1.0	1.0
GABPB1	0	9.103818124449303	0.9816733074058027	1.0	1.0
PIN1	0	9.099476258838306	0.9817261879393249	1.0	1.0
MAPK3	0	9.096762252116708	0.9817591854424641	1.0	1.0
PIKFYVE	0	9.094027698921744	0.9817923884596974	1.0	1.0
VAMP3	0	9.093206841186635	0.9818023466644711	1.0	1.0
CLCC1	0	9.093111824786284	0.9818034990938789	1.0	1.0
VPS8	0	9.083889018895158	0.9819151051021789	1.0	1.0
C18orf21	0	9.08063000386883	0.9819544221560407	1.0	1.0
CIZ1	0	9.080374735796585	0.9819574990771274	1.0	1.0
SMUG1	0	9.074967946366787	0.9820225802461436	1.0	1.0
ACTL6A	0	9.073325693526437	0.9820423137093216	1.0	1.0
VPS72	0	9.073288969738817	0.9820427548035939	1.0	1.0
SPPL2B	0	9.072704960397031	0.9820497683461701	1.0	1.0
ACTR1B	0	9.069714320807407	0.9820856522595073	1.0	1.0
DALRD3	10	2.9706829477174477	0.9821055866969759	1.0	1.0
PCBP2	0	9.064343507505367	0.9821499627511288	1.0	1.0
TEAD1	0	9.059173436037236	0.9822117089338641	1.0	1.0
GRSF1	0	9.056628408580146	0.9822420464065064	1.0	1.0
VCPIP1	0	9.056560838415031	0.9822428513433692	1.0	1.0
EIF5A;EIF5AL1	0	9.055471316254371	0.982255826686156	1.0	1.0
FBXO4	0	9.052888521533095	0.9822865578360377	1.0	1.0
POLR3E	0	9.052158150578116	0.9822952409783132	1.0	1.0
HSPA13	0	9.05128119038427	0.9823056627318955	1.0	1.0
DOLK	0	9.048730881275015	0.9823359448205706	1.0	1.0
PTPN11	0	9.046577753351226	0.9823614811031662	1.0	1.0
PDE4DIP	0	9.046157203885038	0.9823664656810728	1.0	1.0
SMG9	0	9.046022999979627	0.9823680561194256	1.0	1.0
C6orf47	0	9.043531074806344	0.9823975685130152	1.0	1.0
IGFBP4	10	2.9576484901478866	0.9824032203775469	1.0	1.0
ITPRIPL2	10	2.9573413691242396	0.9824101935835912	1.0	1.0
KIF5B	0	9.040134167328457	0.982437740186078	1.0	1.0
FTSJ2	0	9.038656330274678	0.9824551959241525	1.0	1.0
C14orf119	0	9.035460753419096	0.982492897355156	1.0	1.0
EHBP1L1	0	9.03370402635863	0.9825135977874396	1.0	1.0
MKNK1	0	9.032969003387974	0.9825222535936505	1.0	1.0
CCT4	0	9.031053000062549	0.9825448020663194	1.0	1.0
DTX3L	0	9.0277029730972	0.9825841753220602	1.0	1.0
POP5	0	9.026343223732745	0.9826001379247205	1.0	1.0
BCL9L	10	2.948467236114876	0.9826108936745166	1.0	1.0
TMEM50B	0	9.02278095828534	0.982641905551297	1.0	1.0
WDR7	0	9.020001210992342	0.9826744467655475	1.0	1.0
PTP4A2	0	9.01852158810236	0.9826917496733947	1.0	1.0
NGEF	0	9.012500577019393	0.9827620287965367	1.0	1.0
TRAPPC10	0	9.012064774763436	0.9827671074363618	1.0	1.0
DFFA	0	9.007463445710911	0.9828206619059834	1.0	1.0
TMCO4	0	9.005300304966298	0.982845796046613	1.0	1.0
MRPL55	0	9.004259728562372	0.9828578771282649	1.0	1.0
FTSJ1	0	9.001778873129332	0.9828866545123071	1.0	1.0
AP3S1	0	8.997272091193121	0.9829388409890268	1.0	1.0
GPI	0	8.993075276679848	0.9829873324939945	1.0	1.0
MTMR9	0	8.990525633161953	0.9830167422739237	1.0	1.0
FBXO22	0	8.990089059350563	0.9830217743257604	1.0	1.0
AAR2	0	8.988458253055946	0.9830405616460144	1.0	1.0
ERG	10	2.928281789222717	0.9830617600807151	1.0	1.0
MTPAP	0	8.98638528898096	0.9830644205816155	1.0	1.0
MAU2	10	2.9277129348247874	0.9830743527001158	1.0	1.0
NEDD4L	0	8.98466416984726	0.9830842110941206	1.0	1.0
APOB	0	8.980650821260184	0.9831302927639236	1.0	1.0
STAT6	0	8.980556181055038	0.983131378312128	1.0	1.0
TBC1D2	0	8.979686222634202	0.9831413545489571	1.0	1.0
SUPT20H	10	2.9210481608326595	0.983221427685654	1.0	1.0
TECPR1	0	8.97160397038272	0.9832338294886966	1.0	1.0
GMPR2	0	8.970036033891686	0.9832517259001684	1.0	1.0
AFF1	10	2.9193070454570083	0.9832597097104147	1.0	1.0
ANXA11	0	8.96692536817086	0.9832871892242013	1.0	1.0
PIGW	10	2.917943028151976	0.9832896599644466	1.0	1.0
MGME1	0	8.962762567097874	0.9833345606215518	1.0	1.0
XPA	0	8.962535515132277	0.983337141545942	1.0	1.0
ZFYVE26	0	8.960348118343484	0.9833619907929091	1.0	1.0
NUP155	0	8.957132272331274	0.9833984736671116	1.0	1.0
STX12	0	8.956690722615049	0.9834034783037258	1.0	1.0
NFS1	0	8.94860020446671	0.9834949809660963	1.0	1.0
ITGB1	0	8.948360403325612	0.9834976873788168	1.0	1.0
FBXL12	0	8.946700996951222	0.9835164065640355	1.0	1.0
IMMP2L	10	2.907242886276074	0.9835233749581452	1.0	1.0
TYK2	0	8.945805875398431	0.9835264975952493	1.0	1.0
WIPF1	0	8.945179685994086	0.9835335541396086	1.0	1.0
NCOA7	0	8.941447149852353	0.9835755698095069	1.0	1.0
KPTN	10	2.9030171575746966	0.983615073370266	1.0	1.0
TYW5	0	8.934008238185951	0.9836590700482806	1.0	1.0
GALNT4	0	8.932588001920353	0.9836749761231091	1.0	1.0
SDCCAG3	10	2.8989390215832933	0.9837032470529007	1.0	1.0
ACO2	0	8.929716152236349	0.9837071046686117	1.0	1.0
RBM45	0	8.92782454763679	0.9837282412336952	1.0	1.0
TBL2	0	8.924809000069446	0.9837618946232168	1.0	1.0
TMED8	0	8.923714455389712	0.983774096942488	1.0	1.0
COG5	0	8.921034277637094	0.9838039477184061	1.0	1.0
NUP88	0	8.918177230812534	0.9838357235950973	1.0	1.0
CIAPIN1	0	8.91373320270837	0.983885057976799	1.0	1.0
MIEF2	10	2.889578421743991	0.9839044396713792	1.0	1.0
GATAD2A	0	8.91154230519488	0.9839093386479028	1.0	1.0
NGLY1	0	8.909260954308715	0.9839345929576072	1.0	1.0
ZDHHC6	0	8.908887825486259	0.983938720657866	1.0	1.0
MRPL37	0	8.908223283875905	0.9839460701370715	1.0	1.0
GPALPP1	0	8.905994648837634	0.9839706994745213	1.0	1.0
BRPF1	0	8.902862645665968	0.9840052648787755	1.0	1.0
PAPD5	0	8.901905423121162	0.9840158179465344	1.0	1.0
ARAP1	0	8.901575353741945	0.9840194556575979	1.0	1.0
BLOC1S2	0	8.899124048502976	0.9840464524194406	1.0	1.0
RAB6B	10	2.8811949043225282	0.9840832233077429	1.0	1.0
FLVCR2	0	8.895647444919543	0.9840846830295036	1.0	1.0
ZNF638	0	8.879612637417425	0.9842601320006974	1.0	1.0
RBM41	10	2.872459067461671	0.9842681091498108	1.0	1.0
ARFIP2	0	8.878045065627937	0.9842772066750554	1.0	1.0
GAK	0	8.87621868626328	0.9842970830582926	1.0	1.0
AAMP	0	8.874830216559689	0.9843121812174794	1.0	1.0
RABL3	0	8.870193717799586	0.984362520273483	1.0	1.0
CCDC88A	0	8.869853802706908	0.9843662060527351	1.0	1.0
MGEA5	0	8.869456682194562	0.9843705113071599	1.0	1.0
PPP6R1	0	8.868804331490656	0.9843775816477829	1.0	1.0
KHDRBS1	0	8.866611104536648	0.9844013349867118	1.0	1.0
FKBP8	0	8.86476941322382	0.9844212603692869	1.0	1.0
BACH1	0	8.86318238612313	0.984438415362442	1.0	1.0
MIB2	10	2.862237607970214	0.9844826141056828	1.0	1.0
RAB39A	0	8.859036627939522	0.9844831628314642	1.0	1.0
PEX5	0	8.857264928822692	0.984502256597701	1.0	1.0
TUBB3	10	2.8599597151346097	0.9845301502283085	1.0	1.0
ORC2	0	8.85368969950992	0.9845407340452914	1.0	1.0
SFPQ	0	8.852707746201375	0.9845512896249834	1.0	1.0
ZBTB48	10	2.857708701206446	0.984577029937754	1.0	1.0
DDHD2	0	8.849742305863698	0.9845831343549285	1.0	1.0
USP16	0	8.84929757589876	0.9845879059323424	1.0	1.0
NRP2	0	8.842747126967964	0.9846580597223631	1.0	1.0
BLOC1S5	0	8.842434551983816	0.9846614013864775	1.0	1.0
CASP7	0	8.842299190873192	0.9846628483317963	1.0	1.0
MED30	0	8.84213090931273	0.9846646470395096	1.0	1.0
OSBPL8	0	8.841452761036232	0.9846718939608223	1.0	1.0
ARFIP1	0	8.840438935495607	0.9846827232965353	1.0	1.0
MECR	0	8.832211236653858	0.984770398571898	1.0	1.0
RCC1	0	8.82609673912956	0.9848353133059325	1.0	1.0
TNRC6A	10	2.842305528611984	0.984895275933034	1.0	1.0
ZDHHC18	10	2.8415322041947344	0.9849111369988135	1.0	1.0
HDDC2	0	8.817074659881252	0.9849307204286698	1.0	1.0
TRIOBP	0	8.816728215180827	0.9849343751055474	1.0	1.0
NANS	0	8.813153133710006	0.9849720504721717	1.0	1.0
ARMC10	0	8.80828039003924	0.9850232880946815	1.0	1.0
PTCD3	0	8.805557520053659	0.9850518628014241	1.0	1.0
FKBP14	0	8.80051287709173	0.9851046957266053	1.0	1.0
PPP1CC	0	8.800100492521741	0.9851090085072278	1.0	1.0
CLCN3	0	8.799843994804885	0.9851116905305014	1.0	1.0
FBXO45	0	8.799338942553824	0.9851169704694799	1.0	1.0
SHROOM1	0	8.79887858272925	0.9851217819685851	1.0	1.0
EXOSC3	0	8.795519484226219	0.9851568548982513	1.0	1.0
SCAI	0	8.79250617387464	0.985188264984637	1.0	1.0
DPP8	0	8.789212328730558	0.9852225426573167	1.0	1.0
ALDH1L2	10	2.8236157382365725	0.9852754985004891	1.0	1.0
PIK3R2	10	2.8235548793739653	0.9852767260315962	1.0	1.0
TBC1D7	0	8.780127509974918	0.9853167784109638	1.0	1.0
ELAVL1	0	8.779929952744057	0.9853188226626273	1.0	1.0
PRMT5	0	8.779710736328248	0.9853210907876162	1.0	1.0
KDM5C	0	8.778597340240857	0.9853326065222952	1.0	1.0
FAM73A	0	8.778173877280464	0.9853369845863689	1.0	1.0
DCP1A	0	8.76957588535514	0.9854256663795417	1.0	1.0
RAB11FIP5	0	8.769523980410904	0.9854262005230005	1.0	1.0
ATP6V1F	0	8.757479365295646	0.9855497552070184	1.0	1.0
NAGPA	10	2.8067105171025952	0.9856138520740259	1.0	1.0
SART3	0	8.745542968351387	0.985671427484589	1.0	1.0
IPO7	0	8.744734161239888	0.9856796442240987	1.0	1.0
CAB39L	0	8.743874178976482	0.9856883769994339	1.0	1.0
AIMP1	0	8.743459005318991	0.9856925914991206	1.0	1.0
ZMAT2	0	8.742344564152196	0.9857038998052551	1.0	1.0
NOL9	0	8.741932850711995	0.9857080758004649	1.0	1.0
TRPT1	0	8.741657790580522	0.9857108652186372	1.0	1.0
TMEM161A	0	8.739499666918618	0.9857327369164093	1.0	1.0
CHCHD6	0	8.73844903367208	0.9857433756067067	1.0	1.0
OSBPL9	0	8.736988158074947	0.9857581585615641	1.0	1.0
SERPIND1	0	8.728408083950356	0.9858447516025374	1.0	1.0
CARS	0	8.726655494110261	0.9858623908809574	1.0	1.0
AMDHD2	0	8.724635725082031	0.9858826988734075	1.0	1.0
MORF4L1	0	8.724546434526458	0.9858835961521552	1.0	1.0
KAT6A	10	2.791790054719878	0.9859081179688227	1.0	1.0
EMC7	0	8.717544748766665	0.9859538234236923	1.0	1.0
SLC5A6	0	8.7142132069282	0.9859871471811416	1.0	1.0
GSK3B	0	8.71230367631401	0.98600622061897	1.0	1.0
STYX	0	8.706032056900275	0.9860687285328114	1.0	1.0
DNTTIP1	0	8.701436327511965	0.9861144005539576	1.0	1.0
ATP1A2	0	8.698033530144171	0.9861481451225289	1.0	1.0
PARP9	0	8.69391309064056	0.9861889242355821	1.0	1.0
TMEM128	0	8.69378830504453	0.9861901578100583	1.0	1.0
NOA1	0	8.688939897155006	0.9862380232429969	1.0	1.0
G3BP2	0	8.688814280892556	0.9862392617260708	1.0	1.0
FNIP1	10	2.7722228851320754	0.9862878671228636	1.0	1.0
MED14	0	8.683532325436891	0.9862912624838478	1.0	1.0
BAG5	0	8.67499956167102	0.9863749566650656	1.0	1.0
TMEM9	0	8.674337855871693	0.9863814310371758	1.0	1.0
SAP30	0	8.665955302292378	0.9864632498388084	1.0	1.0
IQGAP3	0	8.66237179645945	0.9864981145226179	1.0	1.0
NAA15	0	8.661958380675076	0.9865021324022695	1.0	1.0
NMT2	0	8.653991627459714	0.9865793844741126	1.0	1.0
GATA6	10	2.7556941561361894	0.986603236996327	1.0	1.0
SREK1	0	8.64555725286694	0.9866608096124738	1.0	1.0
GDPGP1	0	8.644863483344347	0.9866674907243038	1.0	1.0
ADSL	0	8.643939665147068	0.9866763833492941	1.0	1.0
SFXN3	0	8.640711162206927	0.9867074258461036	1.0	1.0
PRPF4B	0	8.638941292451626	0.9867244203686983	1.0	1.0
PRKCI	0	8.638410406494092	0.9867295148295232	1.0	1.0
RMDN3	0	8.638372147886853	0.9867298819082179	1.0	1.0
COG3	0	8.637929523899935	0.9867341281858419	1.0	1.0
RBM25	0	8.636316188076428	0.9867495969732931	1.0	1.0
AGO2	0	8.635813643787088	0.9867544126438413	1.0	1.0
TTYH3	0	8.626640990536393	0.9868420800273329	1.0	1.0
KIAA0196	0	8.624560292252099	0.9868619055603982	1.0	1.0
CUEDC2	0	8.623987945124028	0.9868673551294089	1.0	1.0
PGM3	0	8.623462063799835	0.986872360782639	1.0	1.0
RXRB	0	8.62336425429451	0.986873291634231	1.0	1.0
TMED5	0	8.619530589409077	0.986909737589609	1.0	1.0
POLR2L	0	8.614792709046467	0.986954674835743	1.0	1.0
PSME1	0	8.611145541644166	0.9869891881195013	1.0	1.0
APBA3	0	8.60411661890702	0.9870555097817464	1.0	1.0
NUMA1	0	8.60099105767975	0.9870849194966874	1.0	1.0
ZC3H18	0	8.600848862236221	0.9870862562793585	1.0	1.0
KIAA0319L	0	8.595566946507013	0.987135838151776	1.0	1.0
YY1	0	8.593674986387803	0.987153563359211	1.0	1.0
TJP2	0	8.583633048423533	0.9872473364691465	1.0	1.0
PPIP5K1	0	8.58263409146562	0.9872566366813011	1.0	1.0
ZMYND11	0	8.582065095089494	0.987261931715712	1.0	1.0
RNF130	0	8.581196514354462	0.9872700114707208	1.0	1.0
SIL1	0	8.580008808226246	0.9872810535775453	1.0	1.0
HADHA	0	8.57891747107479	0.9872911933969201	1.0	1.0
LRRC59	0	8.577928860947505	0.987300373516506	1.0	1.0
TBC1D22A	0	8.573373693470643	0.987342607925822	1.0	1.0
LRPPRC	0	8.570958847502766	0.9873649549390234	1.0	1.0
SSH2	10	2.7116452115950955	0.987419750527007	1.0	1.0
PRKCH	0	8.563928942586456	0.9874298409746555	1.0	1.0
AGAP2	10	2.7038944415331447	0.9875598531638193	1.0	1.0
PDDC1	0	8.541748873715177	0.9876329217344534	1.0	1.0
EWSR1	0	8.54090578132724	0.9876405920778566	1.0	1.0
LCHN	0	8.540660739991589	0.9876428207600818	1.0	1.0
EIF2S2	0	8.54039875854776	0.987645203180261	1.0	1.0
PFKFB2	0	8.539172675714987	0.9876563484011615	1.0	1.0
FAM186A	0	8.538140447513083	0.987665725595867	1.0	1.0
TXNDC2	0	8.538023787715042	0.987666785045227	1.0	1.0
ATP7A	0	8.534790049874385	0.9876961250801265	1.0	1.0
RUSC2	10	2.6938145395532294	0.9877404727847928	1.0	1.0
TTC26	0	8.522692495156198	0.987805421746833	1.0	1.0
EXOSC9	0	8.51493886896634	0.9878750872447797	1.0	1.0
POM121C	0	8.514131175039637	0.9878823270097471	1.0	1.0
PDP2	0	8.502112704498964	0.9879896702864173	1.0	1.0
MTMR4	10	2.6797031693967366	0.9879903357980931	1.0	1.0
WDR82	0	8.501497403033616	0.9879951465170723	1.0	1.0
GSPT1	0	8.501430961891732	0.9879957377357856	1.0	1.0
CCAR2	0	8.49723186671847	0.9880330583942892	1.0	1.0
GPS1	0	8.48478555777207	0.9881431647985434	1.0	1.0
SEC61B	0	8.484661401080654	0.9881442592892669	1.0	1.0
PRKD2	0	8.48161343424646	0.9881711044441486	1.0	1.0
PIGM	10	2.6692029645481905	0.9881740011491681	1.0	1.0
PRKRA	0	8.47720337473643	0.9882098651222777	1.0	1.0
ZFPM1	10	2.6630162461182545	0.9882813192769103	1.0	1.0
WDR91	0	8.46737629065407	0.9882958921450843	1.0	1.0
FBXL15	0	8.4655267451162	0.9883120300924707	1.0	1.0
SEC16A	0	8.463493752211848	0.9883297493025678	1.0	1.0
ETV6	0	8.463284925707828	0.988331568248815	1.0	1.0
PRMT7	0	8.46136600202106	0.988348272677253	1.0	1.0
DHX36	0	8.460709757108592	0.9883539812124708	1.0	1.0
SLC39A11	0	8.455286134307606	0.9884010793627188	1.0	1.0
NCOR2	0	8.453292164099112	0.9884183585774644	1.0	1.0
ITFG2	0	8.450059492195644	0.988446330741507	1.0	1.0
WBSCR22	0	8.44568729917738	0.988484081925248	1.0	1.0
TSC1	0	8.441815481781843	0.9885174348215391	1.0	1.0
ASCC1	0	8.441547078253132	0.9885197442153261	1.0	1.0
HECTD4	0	8.438074433016743	0.9885495918712137	1.0	1.0
ARPC1B	0	8.437677228043132	0.9885530021383826	1.0	1.0
CHD4	0	8.43673353401044	0.9885611012976876	1.0	1.0
GBF1	0	8.436578839289602	0.9885624285364243	1.0	1.0
CACUL1	10	2.6458312520439566	0.9885759450770444	1.0	1.0
STAG1	0	8.434722676338277	0.9885783448379075	1.0	1.0
BIRC6	0	8.429066481858055	0.9886267426050903	1.0	1.0
TXNL4A	0	8.426213415598085	0.9886510962456904	1.0	1.0
NOL8	0	8.423891976081197	0.9886708828417615	1.0	1.0
ASUN	0	8.419147745386354	0.9887112387737967	1.0	1.0
CRELD1	0	8.418911277191436	0.9887132473994441	1.0	1.0
SH3GLB2	0	8.418237069171692	0.9887189728234662	1.0	1.0
TRIM13	0	8.41791451714222	0.9887217111822025	1.0	1.0
VPS26A	0	8.417792499509325	0.9887227469400086	1.0	1.0
RPF1	0	8.415184022895536	0.9887448720315397	1.0	1.0
IP6K1	0	8.411778965038456	0.9887737043089954	1.0	1.0
RPL36AL	0	8.41172150188963	0.9887741903975509	1.0	1.0
HSPA5	0	8.405859615330586	0.9888236933033648	1.0	1.0
USP7	0	8.393209782535546	0.9889299566877073	1.0	1.0
ZFAND3	10	2.624116477532977	0.9889409729053539	1.0	1.0
CRYZL1	0	8.391327082575174	0.9889457064680388	1.0	1.0
PPP1R2;PPP1R2P3	0	8.39132415916922	0.9889457309106781	1.0	1.0
TMEM259	0	8.38604702534633	0.9889897864521754	1.0	1.0
MTR	0	8.385481053095829	0.9889945035009526	1.0	1.0
ADCK2	10	2.6194245157475864	0.9890187876490859	1.0	1.0
GTPBP2	0	8.380430330300484	0.9890365306057819	1.0	1.0
MEP1A	10	2.616697742129145	0.9890638384282837	1.0	1.0
NBN	0	8.364818631498428	0.9891656674826571	1.0	1.0
ARHGEF11	0	8.364226365593417	0.9891705437908314	1.0	1.0
MATR3	0	8.363650017297292	0.989175287447586	1.0	1.0
TSC22D4	0	8.36176132685075	0.9891908213528049	1.0	1.0
ELP4	0	8.354257818662362	0.9892523686007499	1.0	1.0
TARDBP	0	8.351071676343471	0.9892784223103498	1.0	1.0
ALKBH8	10	2.601498049821624	0.9893126546383294	1.0	1.0
ARHGAP29	0	8.345543859402246	0.9893235107119915	1.0	1.0
YEATS4	0	8.344885370306704	0.9893288721694026	1.0	1.0
CPNE3	0	8.342941943518221	0.9893446837611404	1.0	1.0
PSMA7	0	8.341630123436271	0.98935534659359	1.0	1.0
MFSD1	0	8.33823629970226	0.9893828949696996	1.0	1.0
WDR44	0	8.332849626642266	0.9894265086392241	1.0	1.0
PPP1R16A	0	8.327508301436078	0.9894696207955961	1.0	1.0
MTA2	0	8.326202414777335	0.9894801408508852	1.0	1.0
FTO	0	8.323341687236693	0.9895031586295802	1.0	1.0
GIMAP2	0	8.319827464609531	0.9895313821692385	1.0	1.0
AES	10	2.5854085403371627	0.9895717957904997	1.0	1.0
UBAP1	0	8.312613496052505	0.9895891386966477	1.0	1.0
TRMT2A	0	8.311485999089152	0.9895981437632885	1.0	1.0
ABCB10	0	8.308139279942013	0.9896248384311068	1.0	1.0
NUMB	0	8.30494588419264	0.9896502615981093	1.0	1.0
SRSF1	0	8.304237580436478	0.9896558941079008	1.0	1.0
USO1	0	8.299206875133603	0.9896958318666288	1.0	1.0
PPIA	0	8.296251638903085	0.9897192382101629	1.0	1.0
FCF1	10	2.574902888240652	0.9897386636788535	1.0	1.0
DDX31	0	8.287027945032854	0.9897920328425132	1.0	1.0
EEPD1	0	8.286783032690522	0.9897939603696093	1.0	1.0
WDR45	0	8.28576761901969	0.9898019490018793	1.0	1.0
CACTIN	0	8.281575678354606	0.9898348782370703	1.0	1.0
TROVE2	0	8.277404995518685	0.9898675602044131	1.0	1.0
PPP3CC	0	8.277057295439123	0.9898702812113204	1.0	1.0
