	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
2850	positive regulation of cellular component biogenesis (GO:0044089)	5/205	HRG,SDC4,TMEM27,ARL2,APOE	0.8460646365739031	1.0	0.9264867749504473
2851	gene silencing (GO:0016458)	1/53	ERI1	0.8477936119783457	1.0	0.9274042244556395
2852	regulation of smoothened signaling pathway (GO:0008589)	1/53	CTNNA1	0.8477936119783457	1.0	0.9274042244556395
2853	histone lysine methylation (GO:0034968)	1/53	SETMAR	0.8477936119783457	1.0	0.9274042244556395
2854	positive regulation of proteasomal protein catabolic process (GO:1901800)	1/53	KEAP1	0.8477936119783457	1.0	0.9274042244556395
2855	Golgi organization (GO:0007030)	1/53	COG1	0.8477936119783457	1.0	0.9274042244556395
2856	cellular potassium ion transport (GO:0071804)	2/95	KCNAB1,SLC12A6	0.8483145542493387	1.0	0.9266753108350019
2857	neuron development (GO:0048666)	2/95	NEUROG2,FIG4	0.8483145542493387	1.0	0.9266753108350019
2858	potassium ion transmembrane transport (GO:0071805)	2/95	KCNAB1,SLC12A6	0.8483145542493387	1.0	0.9266753108350019
2859	response to endoplasmic reticulum stress (GO:0034976)	3/134	PLA2G6,LMNA,EXTL3	0.850447406545674	1.0	0.9283555256068511
2860	growth (GO:0040007)	7/276	COBL,BCL2L1,ITGB1,NOTCH2,PRKCZ,SLIT3,ZNF830	0.850677737594983	1.0	0.9282823826534559
2861	protein polyubiquitination (GO:0000209)	4/171	PSMD14,NEDD4L,PSMB3,ANAPC7	0.8511560797958093	1.0	0.9284798326773294
2862	response to molecule of bacterial origin (GO:0002237)	5/207	CD36,PRL,MUC5B,TSPO,MGST1	0.8519068572688249	1.0	0.9288120162015964
2863	RNA catabolic process (GO:0006401)	5/207	ERI1,RNH1,XRN1,SMG8,RPL34	0.8519068572688249	1.0	0.9288120162015964
2864	regulation of extent of cell growth (GO:0061387)	1/54	APOE	0.8531142710974515	1.0	0.9294792372592021
2865	DNA duplex unwinding (GO:0032508)	1/54	MCM7	0.8531142710974515	1.0	0.9294792372592021
2866	regulation of protein targeting (GO:1903533)	3/135	CD36,CDH1,UACA	0.8539416266736479	1.0	0.9297317379163482
2867	lymphocyte differentiation (GO:0030098)	3/135	ITGA4,ITGB1,CTNNB1	0.8539416266736479	1.0	0.9297317379163482
2868	positive regulation of locomotion (GO:0040017)	6/243	INS,MAP2K2,ITGB1,SCG2,LGALS3,HSPB1	0.8545084189977412	1.0	0.9298624203941959
2869	ncRNA metabolic process (GO:0034660)	8/312	ERI1,XRN1,PPA2,BYSL,TRUB1,YARS2,INTS1,SARS	0.8554094186153371	1.0	0.9305185382986351
2870	antigen processing and presentation of peptide antigen (GO:0048002)	4/173	KIF23,PSMD14,CD36,PSMB3	0.8573414366995067	1.0	0.932295355407823
2871	DNA geometric change (GO:0032392)	1/55	MCM7	0.8582492696675852	1.0	0.9326328645674211
2872	aminoglycan catabolic process (GO:0006026)	1/55	SDC4	0.8582492696675852	1.0	0.9326328645674211
2873	positive regulation of cyclic nucleotide biosynthetic process (GO:0030804)	1/55	APOE	0.8582492696675852	1.0	0.9326328645674211
2874	positive regulation of protein kinase activity (GO:0045860)	10/381	CARD14,INS,LMNA,MAP2K2,EXTL3,SDC4,PIK3R6,PRKAG1,PRKCZ,MAP3K15	0.8592237046546198	1.0	0.9330422281501646
2875	activation of protein kinase activity (GO:0032147)	5/210	CARD14,INS,MAP2K2,PRKCZ,MAP3K15	0.8603243551883017	1.0	0.9339125997558686
2876	protein N-linked glycosylation (GO:0006487)	2/98	MGAT3,SRD5A3	0.8603549042243244	1.0	0.933296737660994
2877	cytoskeleton-dependent intracellular transport (GO:0030705)	2/98	SPG7,PRKCZ	0.8603549042243244	1.0	0.933296737660994
2878	cellular response to lipopolysaccharide (GO:0071222)	2/98	CD36,TSPO	0.8603549042243244	1.0	0.933296737660994
2879	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	1/56	APOE	0.8632050745138163	1.0	0.9349267103667422
2880	ER to Golgi vesicle-mediated transport (GO:0006888)	1/56	ANK1	0.8632050745138163	1.0	0.9349267103667422
2881	lymphocyte proliferation (GO:0046651)	1/56	CD151	0.8632050745138163	1.0	0.9349267103667422
2882	actin filament-based movement (GO:0030048)	1/56	MYO1E	0.8632050745138163	1.0	0.9349267103667422
2883	action potential (GO:0001508)	1/56	NEDD4L	0.8632050745138163	1.0	0.9349267103667422
2884	positive regulation of nucleotide biosynthetic process (GO:0030810)	1/56	APOE	0.8632050745138163	1.0	0.9349267103667422
2885	nuclear-transcribed mRNA catabolic process (GO:0000956)	4/175	SMG8,ERI1,RPL34,XRN1	0.8633068669683871	1.0	0.9339029933039863
2886	cellular carbohydrate metabolic process (GO:0044262)	3/138	PFKFB2,DAK,GDPD1	0.864000159162285	1.0	0.9341674448154645
2887	peptidyl-tyrosine phosphorylation (GO:0018108)	3/138	MAP2K2,EPHB4,MATK	0.864000159162285	1.0	0.9341674448154645
2888	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/57	INTS1	0.86798792770999	1.0	0.9379918000382793
2889	positive regulation of protein complex assembly (GO:0031334)	2/101	ARL2,TMEM27	0.8715154140251957	1.0	0.9414778970888101
2890	mononuclear cell proliferation (GO:0032943)	1/58	CD151	0.8726038541876532	1.0	0.94183897416555
2891	positive regulation of leukocyte migration (GO:0002687)	1/58	LGALS3	0.8726038541876532	1.0	0.94183897416555
2892	centrosome organization (GO:0051297)	1/58	ARL2	0.8726038541876532	1.0	0.94183897416555
2893	regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	1/58	APLP2	0.8726038541876532	1.0	0.94183897416555
2894	posttranscriptional regulation of gene expression (GO:0010608)	10/388	ISOC2,DAPK1,ZSWIM7,HIST1H1B,AHSP,MTIF2,HSPB1,CPN2,FBXO7,EIF4E1B	0.8732893470837965	1.0	0.9417648848344085
2895	cell part morphogenesis (GO:0032990)	5/215	S100A6,UTRN,BCL2L1,ATP8A2,AFG3L2	0.8734627881461604	1.0	0.9416266659503841
2896	microtubule-based movement (GO:0007018)	4/179	KIF23,SPG7,PRKCZ,DYX1C1	0.8745997573050561	1.0	0.9425269044896047
2897	single-organism carbohydrate catabolic process (GO:0044724)	2/102	PKLR,PFKFB2	0.8750495527382749	1.0	0.9423610567950653
2898	B cell activation (GO:0042113)	2/102	ITGA4,ITGB1	0.8750495527382749	1.0	0.9423610567950653
2899	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	2/102	GRIK3,GPR37	0.8750495527382749	1.0	0.9423610567950653
2900	leukocyte mediated immunity (GO:0002443)	1/59	CD46	0.8770586694696747	1.0	0.943223274572623
2901	ribonucleoprotein complex biogenesis (GO:0022613)	1/59	RCL1	0.8770586694696747	1.0	0.943223274572623
2902	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	1/59	INTS1	0.8770586694696747	1.0	0.943223274572623
2903	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	1/59	INS	0.8770586694696747	1.0	0.943223274572623
2904	positive regulation of developmental growth (GO:0048639)	1/59	APOE	0.8770586694696747	1.0	0.943223274572623
2905	transcription from RNA polymerase II promoter (GO:0006366)	10/390	MED9,PABPN1,ZNF215,PHB,PIR,TBPL1,TLE4,PAX3,MED11,T	0.8770936987407725	1.0	0.9422871739396738
2906	cellular response to molecule of bacterial origin (GO:0071219)	2/103	CD36,TSPO	0.8784939840071351	1.0	0.9434668792811406
2907	cell cycle checkpoint (GO:0000075)	3/143	BCL2L1,ANAPC7,H2AFX	0.879415229413421	1.0	0.9441314808214237
2908	regulation of intracellular protein transport (GO:0033157)	4/181	PTPN14,CD36,UACA,CDH1	0.8799381796130378	1.0	0.9443681666386744
2909	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	1/60	KEAP1	0.8813579867648926	1.0	0.9454044441436161
2910	positive regulation of protein polymerization (GO:0032273)	1/60	ARL2	0.8813579867648926	1.0	0.9454044441436161
2911	positive regulation of intracellular protein transport (GO:0090316)	2/104	CDH1,UACA	0.8818506542704769	1.0	0.9452833451098468
2912	regulation of muscle cell differentiation (GO:0051147)	2/104	CTNNA1,CTNNB1	0.8818506542704769	1.0	0.9452833451098468
2913	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	2/105	EGLN1,KEAP1	0.8851214835576864	1.0	0.9483010541067594
2914	regulation of stress-activated MAPK cascade (GO:0032872)	3/145	MAP2K2,NBR1,PDCD4	0.8851339669414126	1.0	0.9479891062748164
2915	interferon-gamma-mediated signaling pathway (GO:0060333)	1/61	IRF6	0.8855072240831244	1.0	0.947413829193802
2916	striated muscle contraction (GO:0006941)	1/61	ATP8A2	0.8855072240831244	1.0	0.947413829193802
2917	toll-like receptor 5 signaling pathway (GO:0034146)	1/61	MAP2K2	0.8855072240831244	1.0	0.947413829193802
2918	regulation of ERBB signaling pathway (GO:1901184)	1/61	APLP2	0.8855072240831244	1.0	0.947413829193802
2919	toll-like receptor 10 signaling pathway (GO:0034166)	1/61	MAP2K2	0.8855072240831244	1.0	0.947413829193802
2920	regionalization (GO:0003002)	4/184	T,MIB1,CTNNB1,PAX3	0.8875762175560022	1.0	0.9486521572098046
2921	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	3/146	MAP2K2,NBR1,PDCD4	0.8879017046928976	1.0	0.9486752642201322
2922	mucopolysaccharide metabolic process (GO:1903510)	2/106	SDC4,ITIH4	0.8883083649605916	1.0	0.9487850548775117
2923	regulation of JUN kinase activity (GO:0043506)	1/62	PDCD4	0.8895116109631381	1.0	0.9497452973416269
2924	gene expression (GO:0010467)	17/630	PABPN1,XRN1,EEF1A1,PSMB3,SMG8,PPARA,PPA2,HSPB1,CCAR1,PSMD14,TFAM,NOTCH2,E2F4,RPL34,YARS2,NEDD4L,SARS	0.8900271789361648	1.0	0.9499708897910107
2925	protein dephosphorylation (GO:0006470)	3/147	PTPN14,NCEH1,PTPN4	0.8906097420772732	1.0	0.9502678109245547
2926	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	2/107	APOE,CTNNB1	0.8914131640470225	1.0	0.9506377107275165
2927	regulation of synaptic plasticity (GO:0048167)	2/107	PRKCZ,APOE	0.8914131640470225	1.0	0.9506377107275165
2928	microtubule organizing center organization (GO:0031023)	1/63	ARL2	0.8933761950872315	1.0	0.9519182529222994
2929	collagen catabolic process (GO:0030574)	1/63	MMP26	0.8933761950872315	1.0	0.9519182529222994
2930	leukocyte proliferation (GO:0070661)	1/63	CD151	0.8933761950872315	1.0	0.9519182529222994
2931	regulation of heart contraction (GO:0008016)	2/108	GSTO1,CLIC2	0.8944377186241765	1.0	0.9519122405129297
2932	regulation of gene expression, epigenetic (GO:0040029)	2/108	APOBEC3C,APOBEC3A	0.8944377186241765	1.0	0.9519122405129297
2933	phosphatidylinositol-mediated signaling (GO:0048015)	2/108	NCS1,CA8	0.8944377186241765	1.0	0.9519122405129297
2934	inositol lipid-mediated signaling (GO:0048017)	2/108	NCS1,CA8	0.8944377186241765	1.0	0.9519122405129297
2935	locomotory behavior (GO:0007626)	3/149	GRIN2D,FIG4,APLP2	0.8958508325856818	1.0	0.9526043253857283
2936	regulation of mRNA processing (GO:0050684)	1/64	PABPN1	0.8971058486082502	1.0	0.9531272619890954
2937	cellular response to tumor necrosis factor (GO:0071356)	1/64	CARD14	0.8971058486082502	1.0	0.9531272619890954
2938	positive regulation of ossification (GO:0045778)	1/64	CTNNB1	0.8971058486082502	1.0	0.9531272619890954
2939	regulation of fat cell differentiation (GO:0045598)	1/64	INS	0.8971058486082502	1.0	0.9531272619890954
2940	carbohydrate catabolic process (GO:0016052)	2/109	PKLR,PFKFB2	0.8973838383279901	1.0	0.9526121534376012
2941	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	2/110	PDE6A,ITGB1	0.9002533044840085	1.0	0.9551710506708834
2942	response to purine-containing compound (GO:0014074)	2/110	PKLR,TRPV1	0.9002533044840085	1.0	0.9551710506708834
2943	protein localization to organelle (GO:0033365)	9/369	SIX1,LMNA,TXNIP,PMPCB,DAG1,PRL,RPL34,TSPO,FBXO7	0.9003099247211451	1.0	0.9547444242457253
2944	negative regulation of translation (GO:0017148)	1/65	DAPK1	0.9007052740896859	1.0	0.9546772587703274
2945	regulation of DNA binding (GO:0051101)	1/65	PPARA	0.9007052740896859	1.0	0.9546772587703274
2946	ncRNA processing (GO:0034470)	5/227	ERI1,BYSL,TRUB1,INTS1,SARS	0.9007820583443568	1.0	0.9542726793861832
2947	intrinsic apoptotic signaling pathway (GO:0097193)	3/151	BCL2L1,CASP3,UACA	0.9008653921201715	1.0	0.9538754465657708
2948	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	3/151	ENG,NEDD4L,NOTCH2	0.9008653921201715	1.0	0.9538754465657708
2949	positive regulation of cell motility (GO:2000147)	5/228	INS,MAP2K2,ITGB1,LGALS3,HSPB1	0.9028092967972271	1.0	0.9554476693562519
2950	multicellular organismal catabolic process (GO:0044243)	1/66	MMP26	0.904179010522966	1.0	0.9564109337125868
2951	palate development (GO:0060021)	1/66	FRAS1	0.904179010522966	1.0	0.9564109337125868
2952	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	2/112	SMG8,RPL34	0.9057692573975588	1.0	0.9569582475787406
2953	toll-like receptor signaling pathway (GO:0002224)	2/112	CD36,MAP2K2	0.9057692573975588	1.0	0.9569582475787406
2954	regulation of canonical Wnt signaling pathway (GO:0060828)	2/112	CTNND1,CDH1	0.9057692573975588	1.0	0.9569582475787406
2955	carbohydrate biosynthetic process (GO:0016051)	2/112	GOT2,SLC25A13	0.9057692573975588	1.0	0.9569582475787406
2956	regulation of developmental growth (GO:0048638)	2/112	SIX1,APOE	0.9057692573975588	1.0	0.9569582475787406
2957	spermatogenesis (GO:0007283)	6/267	IGF2R,H2AFX,BCL2L1,NME8,TSNAXIP1,PRKAG1	0.9073626654976831	1.0	0.9576694529018819
2958	histone methylation (GO:0016571)	1/67	SETMAR	0.9075314389957228	1.0	0.9573621059451416
2959	positive regulation of epithelial cell migration (GO:0010634)	1/67	HSPB1	0.9075314389957228	1.0	0.9573621059451416
2960	anterior/posterior pattern specification (GO:0009952)	2/113	T,MIB1	0.9084191628580356	1.0	0.9578131126115459
2961	regulation of DNA metabolic process (GO:0051052)	5/231	NDFIP1,CASP3,INS,H2AFX,SETMAR	0.908676458904826	1.0	0.9577609401420888
2962	male gamete generation (GO:0048232)	6/268	IGF2R,H2AFX,BCL2L1,NME8,TSNAXIP1,PRKAG1	0.9091507629035153	1.0	0.9579374558841629
2963	toll-like receptor 9 signaling pathway (GO:0034162)	1/68	MAP2K2	0.9107667881796149	1.0	0.9588311963233038
2964	sodium ion transmembrane transport (GO:0035725)	1/68	SLC34A3	0.9107667881796149	1.0	0.9588311963233038
2965	adaptive immune response (GO:0002250)	1/68	CD46	0.9107667881796149	1.0	0.9588311963233038
2966	cellular response to light stimulus (GO:0071482)	1/68	PDE6A	0.9107667881796149	1.0	0.9588311963233038
2967	adult behavior (GO:0030534)	2/114	GRIN2D,PPARA	0.9109992517093334	1.0	0.9582680808074592
2968	T cell activation (GO:0042110)	3/156	CD151,INS,CTNNB1	0.9124629621854387	1.0	0.9593229055204376
2969	cellular component assembly involved in morphogenesis (GO:0010927)	3/156	E2F4,FIG4,TBPL1	0.9124629621854387	1.0	0.9593229055204376
2970	regulation of dephosphorylation (GO:0035303)	2/115	PPP1R36,MYO1D	0.9135111608222429	1.0	0.9597785105458666
2971	potassium ion transport (GO:0006813)	2/115	KCNAB1,SLC12A6	0.9135111608222429	1.0	0.9597785105458666
2972	positive regulation of phospholipase activity (GO:0010518)	1/69	PRKCZ	0.9138891396162842	1.0	0.9595298112937747
2973	DNA damage checkpoint (GO:0000077)	1/69	H2AFX	0.9138891396162842	1.0	0.9595298112937747
2974	cell projection morphogenesis (GO:0048858)	4/196	AFG3L2,UTRN,S100A6,ATP8A2	0.9140391456524188	1.0	0.9592034328493618
2975	rRNA processing (GO:0006364)	2/116	ERI1,BYSL	0.9159564978330657	1.0	0.9608925356971878
2976	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	1/70	MAP2K2	0.916902432717722	1.0	0.961561771899472
2977	positive regulation of cell cycle (GO:0045787)	5/236	INS,MUC1,PSMD14,KIF23,PSMB3	0.9177687648131712	1.0	0.9619855913200336
2978	positive regulation of cellular component movement (GO:0051272)	5/236	INS,MAP2K2,ITGB1,LGALS3,HSPB1	0.9177687648131712	1.0	0.9619855913200336
2979	nucleotide-excision repair (GO:0006289)	1/71	ATXN3	0.9198104698793945	1.0	0.9633171039796946
2980	regulation of mRNA metabolic process (GO:1903311)	1/71	PABPN1	0.9198104698793945	1.0	0.9633171039796946
2981	positive regulation of Wnt signaling pathway (GO:0030177)	1/71	ZRANB1	0.9198104698793945	1.0	0.9633171039796946
2982	activation of immune response (GO:0002253)	7/312	CFB,THEMIS2,CD36,CD46,MAP2K2,DOCK1,PLA2G6	0.9216660587944556	1.0	0.9646132871459238
2983	histone modification (GO:0016570)	6/276	PHB,RPS6KA4,KDM6B,SETMAR,KANSL3,HIST1H4A	0.92241097544703	1.0	0.9650693918718591
2984	regulation of muscle system process (GO:0090257)	2/119	GSTO1,CLIC2	0.9229087191007653	1.0	0.9651050145813396
2985	organelle localization (GO:0051640)	2/119	NIN,PRKCZ	0.9229087191007653	1.0	0.9651050145813396
2986	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/73	MFI2	0.9253253289735988	1.0	0.9663374066083209
2987	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	1/73	MAP2K2	0.9253253289735988	1.0	0.9663374066083209
2988	response to cAMP (GO:0051591)	1/73	PKLR	0.9253253289735988	1.0	0.9663374066083209
2989	regulation of stem cell differentiation (GO:2000736)	1/73	CTNNB1	0.9253253289735988	1.0	0.9663374066083209
2990	adult locomotory behavior (GO:0008344)	1/73	GRIN2D	0.9253253289735988	1.0	0.9663374066083209
2991	negative regulation of DNA metabolic process (GO:0051053)	1/73	NDFIP1	0.9253253289735988	1.0	0.9663374066083209
2992	lymphocyte activation (GO:0046649)	5/241	INS,CD151,ITGB1,CTNNB1,ITGA4	0.9260544838114825	1.0	0.9659679580552784
2993	covalent chromatin modification (GO:0016569)	6/279	PHB,RPS6KA4,KDM6B,SETMAR,KANSL3,HIST1H4A	0.9269290679795551	1.0	0.9665572980067372
2994	toll-like receptor 3 signaling pathway (GO:0034138)	1/74	MAP2K2	0.9279391121834466	1.0	0.9669645888640588
2995	positive regulation of type I interferon production (GO:0032481)	1/74	CTNNB1	0.9279391121834466	1.0	0.9669645888640588
2996	myeloid leukocyte activation (GO:0002274)	1/74	PI4K2A	0.9279391121834466	1.0	0.9669645888640588
2997	fat cell differentiation (GO:0045444)	1/75	ALDH6A1	0.9304615708219224	1.0	0.9689463055723955
2998	organelle assembly (GO:0070925)	5/246	TUBB1,MAP9,TBPL1,ATG14,E2F4	0.9335912244294221	1.0	0.9718812279655404
2999	learning or memory (GO:0007611)	3/167	PLA2G6,PRKCZ,KCNAB1	0.9337556509677195	1.0	0.9717283807737401
3000	positive regulation of lipase activity (GO:0060193)	1/77	PRKCZ	0.9352451441515501	1.0	0.9729541286375007
3001	sensory perception (GO:0007600)	7/322	SIX1,CASP3,PAX3,OAT,PDE6A,TRPV1,CDH1	0.9352573732210935	1.0	0.9726427445690387
3002	positive regulation of innate immune response (GO:0045089)	3/169	CD36,MAP2K2,HPX	0.9370728130966673	1.0	0.9742062345946705
3003	DNA integrity checkpoint (GO:0031570)	1/78	H2AFX	0.9375123001802055	1.0	0.9741765355841576
3004	regulation of cytokine biosynthetic process (GO:0042035)	1/78	HSPB1	0.9375123001802055	1.0	0.9741765355841576
3005	translation (GO:0006412)	5/249	HBS1L,EEF1A1,RPL34,YARS2,SARS	0.9377769600363873	1.0	0.9739652924928813
3006	pattern recognition receptor signaling pathway (GO:0002221)	2/128	CD36,MAP2K2	0.9406538656603283	1.0	0.9766283234424826
3007	RNA modification (GO:0009451)	1/80	TRUB1	0.941811674086593	1.0	0.9771804740772161
3008	stress-activated MAPK cascade (GO:0051403)	1/80	MAP2K2	0.941811674086593	1.0	0.9771804740772161
3009	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	1/80	APOE	0.941811674086593	1.0	0.9771804740772161
3010	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	3/173	CCAR1,PABPN1,DDX39A	0.9432517873681366	1.0	0.977699893812524
3011	immune response-activating cell surface receptor signaling pathway (GO:0002429)	3/173	DOCK1,PLA2G6,THEMIS2	0.9432517873681366	1.0	0.977699893812524
3012	mRNA splicing, via spliceosome (GO:0000398)	3/173	CCAR1,PABPN1,DDX39A	0.9432517873681366	1.0	0.977699893812524
3013	viral transcription (GO:0019083)	1/81	RPL34	0.9438493240176732	1.0	0.9775079083042546
3014	stress-activated protein kinase signaling cascade (GO:0031098)	1/81	MAP2K2	0.9438493240176732	1.0	0.9775079083042546
3015	gamete generation (GO:0007276)	6/292	IGF2R,H2AFX,BCL2L1,NME8,TSNAXIP1,PRKAG1	0.9439392531768271	1.0	0.9769528753250637
3016	apoptotic signaling pathway (GO:0097190)	6/292	DAPK1,CASP3,BCL2L1,UACA,CD70,ARHGEF18	0.9439392531768271	1.0	0.9769528753250637
3017	innate immune response-activating signal transduction (GO:0002758)	2/130	CD36,MAP2K2	0.9440331667352164	1.0	0.9765644620766553
